load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-039002,2025-09-04,Baton Rouge,Toledo,Dry Van,1055.2,2077.33,2027.43304126792,-49.89695873207984,49.89695873207984
TR-039003,2025-09-04,Phoenix,New York,Flatbed,2832.1,5633.17,5131.66147144519,-501.50852855481025,501.50852855481025
TR-039004,2025-09-04,Columbia,Houston,Dry Van,846.0,1878.85,1874.8408742184242,-4.009125781575676,4.009125781575676
TR-039005,2025-09-04,Atlanta,Savannah,Dry Van,305.0,742.41,770.44490705617,28.034907056170027,28.034907056170027
TR-039006,2025-09-04,Syracuse,Memphis,Dry Van,994.0,1934.15,1973.6389401369956,39.48894013699555,39.48894013699555
TR-039007,2025-09-04,San Francisco,Toledo,Dry Van,2408.2,4583.28,4518.31998262911,-64.96001737088955,64.96001737088955
TR-039008,2025-09-04,Syracuse,Toledo,Reefer,470.1,1155.21,1220.2972570051766,65.08725700517653,65.08725700517653
TR-039009,2025-09-04,Atlanta,Boston,Dry Van,1169.7,2265.2,2322.1821658768604,56.98216587686056,56.98216587686056
TR-039010,2025-09-04,Birmingham,Milwaukee,Dry Van,523.0,1152.28,1121.777175800741,-30.502824199259067,30.502824199259067
TR-039011,2025-09-04,Phoenix,Baton Rouge,Reefer,1664.6,3524.5,3512.3258002630428,-12.174199736957235,12.174199736957235
TR-039012,2025-09-04,Grand Rapids,Harrisburg,Reefer,574.5,1333.02,1457.4236947846912,124.4036947846912,124.4036947846912
TR-039013,2025-09-04,Austin,Jacksonville,Dry Van,1077.3,2290.51,2343.903679562629,53.39367956262868,53.39367956262868
TR-039014,2025-09-04,Philadelphia,Baton Rouge,Dry Van,1479.6,2815.63,2873.8043327578216,58.1743327578215,58.1743327578215
TR-039015,2025-09-04,Cincinnati,Bakersfield,Dry Van,1948.1,3706.5,3762.2781528443165,55.77815284431654,55.77815284431654
TR-039016,2025-09-04,Washington,Madison,Dry Van,822.3,1625.36,1628.7721786646066,3.4121786646066994,3.4121786646066994
TR-039017,2025-09-04,Dallas,Dayton,Flatbed,865.8,2034.63,2169.6848375316863,135.0548375316862,135.0548375316862
TR-039018,2025-09-04,Houston,Charleston,Dry Van,1066.6,2154.52,2167.261576102503,12.741576102503132,12.741576102503132
TR-039019,2025-09-04,Harrisburg,Dayton,Dry Van,488.4,1086.45,1023.7463095753781,-62.70369042462198,62.70369042462198
TR-039020,2025-09-04,Detroit,Hartford,Flatbed,767.2,1719.87,1735.621720336726,15.751720336726066,15.751720336726066
TR-039021,2025-09-04,Shreveport,Richmond,Dry Van,1130.4,2197.15,2112.2227585717346,-84.92724142826546,84.92724142826546
TR-039022,2025-09-04,Chattanooga,Fresno,Flatbed,2203.0,4716.82,4445.577947069081,-271.24205293091836,271.24205293091836
TR-039023,2025-09-04,Detroit,Houston,Reefer,1245.7,2940.08,2840.3807691147827,-99.69923088521728,99.69923088521728
TR-039024,2025-09-04,Dayton,Dallas,Dry Van,876.5,1864.87,1840.1307326553265,-24.739267344673408,24.739267344673408
TR-039025,2025-09-04,St. Louis,Los Angeles,Dry Van,1942.3,3495.24,3602.3556485378795,107.11564853787968,107.11564853787968
TR-039026,2025-09-04,Columbia,Atlanta,Dry Van,217.7,544.25,468.20926650505294,-76.04073349494706,76.04073349494706
TR-039027,2025-09-04,Syracuse,Oklahoma City,Dry Van,1614.0,3230.31,3232.307783497057,1.9977834970568438,1.9977834970568438
TR-039028,2025-09-04,Memphis,Las Vegas,Dry Van,1784.6,3459.65,3454.6573655396555,-4.992634460344561,4.992634460344561
TR-039029,2025-09-04,Las Vegas,Los Angeles,Reefer,416.8,1036.49,1081.7679250623385,45.277925062338454,45.277925062338454
TR-039030,2025-09-04,Charleston,New York,Flatbed,636.9,1434.39,1535.7141393088007,101.32413930880057,101.32413930880057
TR-039031,2025-09-04,Atlanta,Corpus Christi,Reefer,834.4,2102.58,2169.7267999140354,67.14679991403546,67.14679991403546
TR-039032,2025-09-04,Corpus Christi,Phoenix,Reefer,1424.4,3041.2,3037.065495252386,-4.134504747613846,4.134504747613846
TR-039033,2025-09-04,Las Vegas,Amarillo,Reefer,769.8,1922.11,2026.5876119791208,104.47761197912087,104.47761197912087
TR-039034,2025-09-04,Syracuse,Mobile,Flatbed,1135.7,2411.56,2422.8469429286542,11.286942928654298,11.286942928654298
TR-039035,2025-09-04,Fort Wayne,Washington,Dry Van,564.9,1202.71,1304.8167631092413,102.10676310924123,102.10676310924123
TR-039036,2025-09-04,San Antonio,Shreveport,Flatbed,515.3,1342.71,1490.1395763125506,147.42957631255058,147.42957631255058
TR-039037,2025-09-04,Greensboro,Houston,Dry Van,928.1,1951.86,1980.1593373323014,28.299337332301548,28.299337332301548
TR-039038,2025-09-04,Little Rock,Dayton,Flatbed,615.6,1492.67,1576.5969761955562,83.92697619555611,83.92697619555611
TR-039039,2025-09-04,Hartford,Milwaukee,Reefer,1029.3,2293.08,2388.6103727830223,95.53037278302236,95.53037278302236
TR-039040,2025-09-04,Atlanta,Lexington,Reefer,195.2,579.89,779.3505799136296,199.46057991362966,199.46057991362966
TR-039041,2025-09-04,Washington,El Paso,Dry Van,2214.6,4312.53,4257.349993988597,-55.18000601140284,55.18000601140284
TR-039042,2025-09-04,Cincinnati,Oklahoma City,Dry Van,896.6,1993.26,1988.4140316846972,-4.845968315302798,4.845968315302798
TR-039043,2025-09-04,Fort Wayne,Baltimore,Reefer,839.1,1803.31,1979.9669546851185,176.65695468511854,176.65695468511854
TR-039044,2025-09-04,Montgomery,Fort Wayne,Flatbed,816.2,1870.98,1870.9762150323427,-0.0037849676573387114,0.0037849676573387114
TR-039045,2025-09-04,Grand Rapids,Indianapolis,Flatbed,438.6,1035.33,1069.9544787510013,34.624478751001334,34.624478751001334
TR-039046,2025-09-04,Amarillo,Mobile,Dry Van,1107.9,2346.17,2382.8704921257568,36.70049212575668,36.70049212575668
TR-039047,2025-09-04,Tampa,Syracuse,Dry Van,1328.6,2565.6,2596.43985210592,30.839852105920272,30.839852105920272
TR-039048,2025-09-04,Albuquerque,Shreveport,Dry Van,1192.2,2561.74,2578.107608962704,16.367608962704253,16.367608962704253
TR-039049,2025-09-04,San Antonio,Syracuse,Dry Van,1761.1,3226.05,3285.943476975317,59.893476975316844,59.893476975316844
TR-039050,2025-09-04,Los Angeles,Memphis,Dry Van,1888.9,3600.54,3678.674048123682,78.13404812368208,78.13404812368208
TR-039051,2025-09-04,Chattanooga,Atlanta,Dry Van,75.2,224.92,169.965945613048,-54.95405438695198,54.95405438695198
TR-039052,2025-09-04,Memphis,Jacksonville,Dry Van,462.1,1038.92,959.6110326706,-79.30896732940005,79.30896732940005
TR-039053,2025-09-04,Fresno,Atlanta,Dry Van,2224.3,4309.6,4272.239319319282,-37.36068068071836,37.36068068071836
TR-039054,2025-09-04,Lexington,Montgomery,Dry Van,478.6,1073.55,1060.6819806432081,-12.86801935679182,12.86801935679182
TR-039055,2025-09-04,Lubbock,Grand Rapids,Dry Van,1370.6,2717.74,2700.2315354587417,-17.508464541258036,17.508464541258036
TR-039056,2025-09-04,Nashville,Cincinnati,Flatbed,187.6,545.79,648.7500109089485,102.96001090894856,102.96001090894856
TR-039057,2025-09-04,Philadelphia,Lexington,Dry Van,781.6,1635.9,1660.4236968542002,24.523696854200125,24.523696854200125
TR-039058,2025-09-04,Jacksonville,Syracuse,Flatbed,1017.2,2223.7,2374.0471819475374,150.3471819475376,150.3471819475376
TR-039059,2025-09-04,Grand Rapids,Dayton,Dry Van,311.0,706.43,609.1067047205775,-97.3232952794225,97.3232952794225
TR-039060,2025-09-04,Madison,Houston,Dry Van,950.4,1993.08,2013.2627483381711,20.182748338171223,20.182748338171223
TR-039061,2025-09-04,Milwaukee,St. Louis,Dry Van,150.7,419.81,351.92859917788064,-67.88140082211936,67.88140082211936
TR-039062,2025-09-04,Fresno,Montgomery,Reefer,2310.4,4728.81,4561.073365044036,-167.7366349559643,167.7366349559643
TR-039063,2025-09-04,Hartford,Columbia,Dry Van,832.5,1619.87,1626.3111781900343,6.441178190034407,6.441178190034407
TR-039064,2025-09-04,Detroit,Buffalo,Dry Van,370.2,829.81,735.198954015807,-94.61104598419297,94.61104598419297
TR-039065,2025-09-04,Columbia,Charleston,Reefer,253.5,675.2,787.565832171231,112.36583217123098,112.36583217123098
TR-039066,2025-09-04,Cincinnati,Dayton,Reefer,249.9,669.78,763.6793617874068,93.89936178740686,93.89936178740686
TR-039067,2025-09-04,Oklahoma City,Chattanooga,Dry Van,804.8,1777.59,1767.27771854944,-10.312281450560022,10.312281450560022
TR-039068,2025-09-04,Boston,Amarillo,Dry Van,2329.5,4479.42,4444.959852473256,-34.46014752674364,34.46014752674364
TR-039069,2025-09-04,Harrisburg,Philadelphia,Reefer,348.7,882.08,1013.358082347849,131.2780823478489,131.2780823478489
TR-039070,2025-09-04,Bakersfield,Tulsa,Flatbed,1495.8,3210.13,3174.2399943987293,-35.890005601270786,35.890005601270786
TR-039071,2025-09-04,Oklahoma City,Chattanooga,Reefer,823.0,2080.39,2098.0178779316902,17.627877931690364,17.627877931690364
TR-039072,2025-09-04,Richmond,Dayton,Reefer,584.8,1442.01,1542.6878098592474,100.67780985924742,100.67780985924742
TR-039073,2025-09-04,Baton Rouge,San Antonio,Dry Van,414.3,995.5,1033.880166860664,38.380166860664076,38.380166860664076
TR-039074,2025-09-04,Atlanta,Lexington,Flatbed,196.2,557.08,665.3762831005668,108.29628310056671,108.29628310056671
TR-039075,2025-09-04,Washington,Oklahoma City,Dry Van,1526.0,2895.45,2992.41305365006,96.96305365006037,96.96305365006037
TR-039076,2025-09-04,Boston,Kansas City,Dry Van,1368.1,2750.9,2742.224271288141,-8.675728711858937,8.675728711858937
TR-039077,2025-09-04,Lexington,Greensboro,Dry Van,186.1,497.6,408.5380911210152,-89.06190887898481,89.06190887898481
TR-039078,2025-09-04,Fresno,Washington,Reefer,2783.0,5931.57,5475.035321337259,-456.5346786627406,456.5346786627406
TR-039079,2025-09-04,Fresno,Buffalo,Dry Van,2660.4,4678.42,4892.8983926402325,214.4783926402324,214.4783926402324
TR-039080,2025-09-04,Oklahoma City,Nashville,Dry Van,775.2,1735.69,1741.7620680628675,6.072068062867402,6.072068062867402
TR-039081,2025-09-04,El Paso,Los Angeles,Reefer,606.9,1491.48,1659.4260310415225,167.94603104152247,167.94603104152247
TR-039082,2025-09-04,Raleigh,Baton Rouge,Dry Van,1134.0,2227.63,2361.6775762667007,134.04757626670062,134.04757626670062
TR-039083,2025-09-04,San Antonio,Los Angeles,Dry Van,1308.3,2606.74,2549.957071045579,-56.78292895442064,56.78292895442064
TR-039084,2025-09-04,Bakersfield,Baltimore,Dry Van,2725.0,5037.89,5270.130222962952,232.24022296295152,232.24022296295152
TR-039085,2025-09-04,Phoenix,Buffalo,Reefer,2660.5,5580.78,5321.921004715375,-258.85899528462505,258.85899528462505
TR-039086,2025-09-04,Madison,Nashville,Flatbed,540.4,1339.97,1450.056342451886,110.08634245188591,110.08634245188591
TR-039087,2025-09-04,Savannah,Phoenix,Reefer,2301.8,4731.22,4634.261639890204,-96.95836010979656,96.95836010979656
TR-039088,2025-09-04,Bakersfield,New Orleans,Dry Van,1617.7,3136.86,3148.533743766139,11.673743766139069,11.673743766139069
TR-039089,2025-09-04,Phoenix,Fort Wayne,Reefer,2243.7,4776.59,4618.107288718375,-158.4827112816256,158.4827112816256
TR-039090,2025-09-04,Atlanta,New York,Reefer,932.2,2207.44,2172.3251788936504,-35.11482110634961,35.11482110634961
TR-039091,2025-09-04,Greensboro,Dayton,Dry Van,375.0,873.34,852.8014586154084,-20.538541384591667,20.538541384591667
TR-039092,2025-09-05,Mobile,Detroit,Dry Van,1001.3,1990.86,2073.395572114839,82.53557211483917,82.53557211483917
TR-039093,2025-09-05,Kansas City,Greensboro,Dry Van,622.5,1383.52,1336.5252967236804,-46.99470327631957,46.99470327631957
TR-039094,2025-09-05,Albany,Fresno,Flatbed,3098.1,5939.13,5825.33289330678,-113.79710669322048,113.79710669322048
TR-039095,2025-09-05,Baltimore,Savannah,Reefer,720.2,1602.12,1737.4399871454093,135.3199871454094,135.3199871454094
TR-039096,2025-09-05,Memphis,Syracuse,Dry Van,959.3,1943.74,1941.0279971149075,-2.712002885092488,2.712002885092488
TR-039097,2025-09-05,Kansas City,Hartford,Reefer,1176.5,2558.28,2573.5114828361234,15.231482836123178,15.231482836123178
TR-039098,2025-09-05,Oklahoma City,St. Louis,Reefer,802.7,1898.24,2058.888077619015,160.64807761901488,160.64807761901488
TR-039099,2025-09-05,Buffalo,Richmond,Flatbed,333.6,833.5,813.8899083812323,-19.610091618767683,19.610091618767683
TR-039100,2025-09-05,Savannah,Houston,Reefer,880.8,2025.05,2075.929988364054,50.87998836405427,50.87998836405427
TR-039101,2025-09-05,Richmond,Little Rock,Dry Van,1049.8,2231.66,2145.023863952383,-86.63613604761667,86.63613604761667
TR-039102,2025-09-05,Green Bay,Lexington,Reefer,634.6,1574.91,1740.3133582719051,165.40335827190506,165.40335827190506
TR-039103,2025-09-05,Los Angeles,Fresno,Dry Van,422.4,992.27,971.3599742126494,-20.910025787350605,20.910025787350605
TR-039104,2025-09-05,Bakersfield,Detroit,Dry Van,2177.4,3972.75,4043.2540024852296,70.50400248522965,70.50400248522965
TR-039105,2025-09-05,Greensboro,Buffalo,Dry Van,520.6,1104.17,1026.7181205718239,-77.4518794281762,77.4518794281762
TR-039106,2025-09-05,Lexington,Phoenix,Reefer,2212.2,4521.64,4453.396024643463,-68.2439753565377,68.2439753565377
TR-039107,2025-09-05,Cincinnati,Tampa,Dry Van,764.0,1668.8,1554.3511950901616,-114.44880490983837,114.44880490983837
TR-039108,2025-09-05,Shreveport,Hartford,Dry Van,1470.1,2740.42,2688.70690292264,-51.71309707736009,51.71309707736009
TR-039109,2025-09-05,Hartford,Kansas City,Flatbed,1167.6,2446.6,2430.045993829386,-16.554006170613775,16.554006170613775
TR-039110,2025-09-05,Houston,Nashville,Dry Van,620.2,1368.65,1272.3660058435994,-96.2839941564007,96.2839941564007
TR-039111,2025-09-05,Tulsa,Philadelphia,Reefer,1494.9,3261.55,3162.0847004304733,-99.4652995695269,99.4652995695269
TR-039112,2025-09-05,Richmond,Philadelphia,Dry Van,287.9,640.63,441.40844116948983,-199.22155883051016,199.22155883051016
TR-039113,2025-09-05,Detroit,Dayton,Reefer,329.6,857.79,932.7524312883947,74.96243128839478,74.96243128839478
TR-039114,2025-09-05,Toledo,Kansas City,Reefer,461.1,1076.26,1121.1704277959307,44.91042779593067,44.91042779593067
TR-039115,2025-09-05,Grand Rapids,Harrisburg,Dry Van,577.6,1153.1,1086.5341056313077,-66.56589436869217,66.56589436869217
TR-039116,2025-09-05,Bakersfield,Albany,Dry Van,2941.7,5027.1,5267.484304282449,240.38430428244828,240.38430428244828
TR-039117,2025-09-05,Austin,Green Bay,Dry Van,1436.2,2671.85,2730.343451061641,58.49345106164128,58.49345106164128
TR-039118,2025-09-05,Memphis,Madison,Reefer,489.5,1254.71,1353.452990054279,98.74299005427906,98.74299005427906
TR-039119,2025-09-05,Memphis,New Orleans,Reefer,324.2,965.6,1074.877570939489,109.27757093948901,109.27757093948901
TR-039120,2025-09-05,Greensboro,Mobile,Reefer,505.9,1290.97,1430.7563244013013,139.78632440130127,139.78632440130127
TR-039121,2025-09-05,Madison,Fort Wayne,Reefer,292.6,791.06,863.3230138675005,72.2630138675006,72.2630138675006
TR-039122,2025-09-05,Kansas City,Atlanta,Reefer,485.8,1227.54,1345.0353713225916,117.49537132259161,117.49537132259161
TR-039123,2025-09-05,Indianapolis,Milwaukee,Reefer,113.8,341.56,340.3754008422238,-1.1845991577761765,1.1845991577761765
TR-039124,2025-09-05,Jacksonville,Savannah,Reefer,206.4,581.85,701.7259053783887,119.87590537838867,119.87590537838867
TR-039125,2025-09-05,Richmond,Raleigh,Dry Van,238.9,578.63,538.6422161594608,-39.98778384053924,39.98778384053924
TR-039126,2025-09-05,Phoenix,Cincinnati,Dry Van,2077.8,3915.16,4026.2144719482894,111.05447194828957,111.05447194828957
TR-039127,2025-09-05,Oklahoma City,Toledo,Dry Van,1213.9,2473.31,2448.2480605672654,-25.06193943273456,25.06193943273456
TR-039128,2025-09-05,Fort Wayne,Chattanooga,Dry Van,495.8,1056.11,989.0498195256177,-67.06018047438215,67.06018047438215
TR-039129,2025-09-05,Buffalo,Memphis,Dry Van,863.1,1683.15,1669.8455344961935,-13.304465503806568,13.304465503806568
TR-039130,2025-09-05,Greensboro,Cincinnati,Flatbed,294.4,788.94,876.8280597542309,87.88805975423088,87.88805975423088
TR-039131,2025-09-05,Tampa,San Antonio,Flatbed,822.4,1950.21,1907.3870764138437,-42.82292358615632,42.82292358615632
TR-039132,2025-09-05,Greensboro,Harrisburg,Reefer,456.4,1155.37,1275.0871834500174,119.7171834500175,119.7171834500175
TR-039133,2025-09-05,Buffalo,Richmond,Flatbed,320.1,785.6,808.4071562091285,22.807156209128493,22.807156209128493
TR-039134,2025-09-05,Montgomery,Los Angeles,Dry Van,2145.3,4124.89,4112.4923522788295,-12.39764772117087,12.39764772117087
TR-039135,2025-09-05,Los Angeles,Tulsa,Dry Van,1556.7,3112.26,3103.195442104215,-9.064557895785128,9.064557895785128
TR-039136,2025-09-05,Los Angeles,Lexington,Dry Van,2229.9,4107.05,4188.595811694137,81.54581169413723,81.54581169413723
TR-039137,2025-09-05,St. Louis,Lubbock,Flatbed,988.5,2265.1,2291.146526734207,26.046526734206964,26.046526734206964
TR-039138,2025-09-05,Green Bay,Cincinnati,Reefer,582.4,1455.36,1632.0676616334135,176.70766163341364,176.70766163341364
TR-039139,2025-09-05,Dayton,Lexington,Flatbed,256.6,689.69,742.7870611214432,53.097061121443176,53.097061121443176
TR-039140,2025-09-05,Boston,Milwaukee,Flatbed,1173.7,2395.68,2531.9186162792594,136.23861627925953,136.23861627925953
TR-039141,2025-09-05,Bakersfield,Richmond,Dry Van,2663.8,4954.29,4941.523012668319,-12.766987331680866,12.766987331680866
TR-039142,2025-09-05,Green Bay,Chattanooga,Dry Van,749.0,1474.97,1504.9499503383395,29.97995033833945,29.97995033833945
TR-039143,2025-09-05,Green Bay,San Antonio,Dry Van,1375.6,2664.11,2727.5131314784608,63.40313147846064,63.40313147846064
TR-039144,2025-09-05,Fresno,Mobile,Flatbed,2120.8,4592.34,4260.364237001835,-331.975762998165,331.975762998165
TR-039145,2025-09-05,Corpus Christi,Charleston,Dry Van,1212.5,2469.17,2430.413184763279,-38.756815236721195,38.756815236721195
TR-039146,2025-09-05,Buffalo,Fort Wayne,Reefer,421.2,1028.4,1102.7047973974684,74.30479739746829,74.30479739746829
TR-039147,2025-09-05,Mobile,Bakersfield,Reefer,1945.3,4251.39,3987.6157596683925,-263.77424033160787,263.77424033160787
TR-039148,2025-09-05,Louisville,Philadelphia,Reefer,927.2,2009.23,2158.1985152021143,148.9685152021143,148.9685152021143
TR-039149,2025-09-05,Philadelphia,Chattanooga,Reefer,972.9,2139.57,2181.5459614316214,41.97596143162127,41.97596143162127
TR-039150,2025-09-05,Memphis,Syracuse,Reefer,985.7,2307.9,2377.2772479440896,69.3772479440895,69.3772479440895
TR-039151,2025-09-05,Buffalo,Syracuse,Dry Van,142.4,361.96,311.5099751263865,-50.45002487361347,50.45002487361347
TR-039152,2025-09-05,Green Bay,Tucson,Reefer,1988.8,4078.17,4044.9502676636434,-33.21973233635663,33.21973233635663
TR-039153,2025-09-05,Grand Rapids,Baton Rouge,Dry Van,1107.1,2118.24,2159.8055677208226,41.565567720822855,41.565567720822855
TR-039154,2025-09-05,San Antonio,Bakersfield,Dry Van,1312.8,2511.37,2558.9304561728786,47.56045617287873,47.56045617287873
TR-039155,2025-09-05,Green Bay,Little Rock,Dry Van,870.7,1714.1,1777.444670140656,63.344670140656035,63.344670140656035
TR-039156,2025-09-05,Bakersfield,Charleston,Reefer,2470.3,5335.02,4929.662077445215,-405.35792255478555,405.35792255478555
TR-039157,2025-09-05,Shreveport,Montgomery,Reefer,449.2,1169.68,1295.6772053468806,125.99720534688049,125.99720534688049
TR-039158,2025-09-05,Baton Rouge,Providence,Dry Van,1625.6,3081.04,3029.588323829296,-51.451676170704104,51.451676170704104
TR-039159,2025-09-05,Indianapolis,Columbia,Flatbed,501.0,1187.65,1266.8961860049421,79.24618600494205,79.24618600494205
TR-039160,2025-09-05,Indianapolis,Atlanta,Flatbed,342.0,927.17,1031.9515432685462,104.78154326854622,104.78154326854622
TR-039161,2025-09-05,Albuquerque,Lexington,Dry Van,1611.6,3278.97,3236.511872766475,-42.45812723352492,42.45812723352492
TR-039162,2025-09-05,Los Angeles,Fort Wayne,Reefer,2287.1,4844.98,4606.833928110698,-238.1460718893013,238.1460718893013
TR-039163,2025-09-05,Oklahoma City,Mobile,Dry Van,698.2,1538.53,1531.2471695749673,-7.282830425032671,7.282830425032671
TR-039164,2025-09-05,Amarillo,Houston,Dry Van,689.7,1556.98,1587.9899582583755,31.00995825837549,31.00995825837549
TR-039165,2025-09-05,Washington,Indianapolis,Flatbed,769.1,1639.49,1721.9688373523709,82.47883735237087,82.47883735237087
TR-039166,2025-09-05,El Paso,Providence,Dry Van,2672.0,4829.59,4968.433661202028,138.84366120202776,138.84366120202776
TR-039167,2025-09-05,Phoenix,Baton Rouge,Reefer,1663.6,3605.8,3541.4421987066357,-64.35780129336445,64.35780129336445
TR-039168,2025-09-05,Lubbock,Indianapolis,Reefer,988.6,2372.36,2356.55671811503,-15.803281884970147,15.803281884970147
TR-039169,2025-09-05,Oklahoma City,Kansas City,Flatbed,784.8,1848.35,1854.7514065222244,6.4014065222245335,6.4014065222245335
TR-039170,2025-09-05,Dayton,Raleigh,Reefer,649.3,1545.64,1714.8378857899434,169.19788578994326,169.19788578994326
TR-039171,2025-09-05,Las Vegas,Oklahoma City,Dry Van,1143.5,2236.81,2197.3997868782803,-39.41021312171961,39.41021312171961
TR-039172,2025-09-05,Bakersfield,Greensboro,Reefer,2235.2,4856.02,4538.483930700713,-317.5360692992872,317.5360692992872
TR-039173,2025-09-05,Mobile,Albany,Reefer,1443.3,2963.57,3002.244650080088,38.67465008008776,38.67465008008776
TR-039174,2025-09-05,Amarillo,Hartford,Dry Van,2093.3,3804.05,3939.454371773976,135.40437177397598,135.40437177397598
TR-039175,2025-09-05,Oklahoma City,Phoenix,Dry Van,1213.2,2504.29,2517.7839867450543,13.493986745054372,13.493986745054372
TR-039176,2025-09-05,Nashville,Baton Rouge,Dry Van,516.2,1161.24,1158.1834465307072,-3.056553469292794,3.056553469292794
TR-039177,2025-09-05,Fresno,Raleigh,Dry Van,2754.5,5084.27,5132.268597852828,47.998597852827515,47.998597852827515
TR-039178,2025-09-05,Nashville,Green Bay,Dry Van,742.3,1551.07,1530.1933209211659,-20.87667907883406,20.87667907883406
TR-039179,2025-09-05,Tucson,Lexington,Flatbed,1947.6,3925.06,3830.5607584377613,-94.4992415622387,94.4992415622387
TR-039180,2025-09-05,Houston,Milwaukee,Flatbed,829.8,1940.07,1928.9480021650095,-11.121997834990452,11.121997834990452
TR-039181,2025-09-05,San Antonio,Madison,Flatbed,1111.2,2458.96,2444.8730569538934,-14.086943046106626,14.086943046106626
TR-039182,2025-09-05,Los Angeles,Shreveport,Reefer,1667.3,3749.01,3623.464757929025,-125.54524207097529,125.54524207097529
TR-039183,2025-09-05,New Orleans,Reno,Dry Van,1810.9,3545.25,3457.8593148046293,-87.39068519537068,87.39068519537068
TR-039184,2025-09-05,Little Rock,Dallas,Flatbed,267.3,770.47,1002.5650559710339,232.09505597103384,232.09505597103384
TR-039185,2025-09-05,Oklahoma City,Lexington,Flatbed,982.8,2194.96,2224.079422474814,29.119422474813746,29.119422474813746
TR-039186,2025-09-05,Baltimore,Madison,Reefer,1114.7,2501.52,2524.9704450863146,23.45044508631463,23.45044508631463
TR-039187,2025-09-05,Hartford,El Paso,Dry Van,2486.7,4472.64,4587.907763696501,115.26776369650088,115.26776369650088
TR-039188,2025-09-05,Savannah,Fort Wayne,Reefer,646.7,1597.1,1665.1509970576071,68.05099705760722,68.05099705760722
TR-039189,2025-09-05,Greensboro,Milwaukee,Reefer,480.1,1233.95,1373.5102307612601,139.56023076126007,139.56023076126007
TR-039190,2025-09-05,Madison,Hartford,Reefer,1092.7,2445.17,2495.6287901269275,50.4587901269274,50.4587901269274
TR-039191,2025-09-05,Reno,Oklahoma City,Reefer,1446.4,3131.14,3092.180953598052,-38.959046401947944,38.959046401947944
TR-039192,2025-09-05,Syracuse,Shreveport,Reefer,1279.0,2965.22,2876.8446828704805,-88.37531712951932,88.37531712951932
TR-039193,2025-09-05,Corpus Christi,Nashville,Flatbed,735.2,1744.51,1840.5059320014948,95.9959320014948,95.9959320014948
TR-039194,2025-09-05,Toledo,Richmond,Dry Van,568.7,1126.29,1019.3775215678836,-106.91247843211636,106.91247843211636
TR-039195,2025-09-05,Harrisburg,Lexington,Dry Van,494.0,1086.72,1066.948310711566,-19.771689288434118,19.771689288434118
TR-039196,2025-09-05,Fort Wayne,Montgomery,Dry Van,814.3,1638.54,1555.891794378248,-82.64820562175191,82.64820562175191
TR-039197,2025-09-05,New York,Dayton,Dry Van,750.9,1528.0,1555.043910277394,27.043910277393934,27.043910277393934
TR-039198,2025-09-05,Memphis,Greensboro,Dry Van,454.3,1023.08,963.4655385495721,-59.61446145042794,59.61446145042794
TR-039199,2025-09-05,Cincinnati,Nashville,Reefer,184.5,555.88,756.6970470432764,200.81704704327638,200.81704704327638
TR-039200,2025-09-05,Baton Rouge,Hartford,Dry Van,1546.5,3039.5,3078.9299628834992,39.42996288349923,39.42996288349923
TR-039201,2025-09-05,Kansas City,Dayton,Dry Van,331.0,796.76,763.0719494694968,-33.68805053050323,33.68805053050323
TR-039202,2025-09-05,Syracuse,Bakersfield,Flatbed,2675.6,5059.84,4883.570080150438,-176.26991984956203,176.26991984956203
TR-039203,2025-09-05,Los Angeles,Milwaukee,Dry Van,2098.9,3827.69,3935.5500642606285,107.8600642606284,107.8600642606284
TR-039204,2025-09-05,Baton Rouge,Milwaukee,Dry Van,809.0,1725.56,1681.0259148640398,-44.53408513596014,44.53408513596014
TR-039205,2025-09-05,Jacksonville,Atlanta,Reefer,276.0,806.04,964.8592423331822,158.81924233318227,158.81924233318227
TR-039206,2025-09-05,Memphis,Savannah,Reefer,521.7,1340.8,1440.525704160818,99.72570416081794,99.72570416081794
TR-039207,2025-09-05,Salt Lake City,Richmond,Reefer,2410.3,4949.75,4618.437001986345,-331.3129980136546,331.3129980136546
TR-039208,2025-09-05,Philadelphia,Albuquerque,Dry Van,2369.8,4428.74,4419.290281344512,-9.449718655488141,9.449718655488141
TR-039209,2025-09-05,Madison,Providence,Dry Van,1348.9,2715.57,2647.0954394902446,-68.47456050975552,68.47456050975552
TR-039210,2025-09-05,Lubbock,St. Louis,Dry Van,969.3,2048.31,2057.9086807594585,9.598680759458603,9.598680759458603
TR-039211,2025-09-05,Dallas,New York,Dry Van,1521.2,3028.91,3133.175071161754,104.26507116175435,104.26507116175435
TR-039212,2025-09-05,Tucson,San Antonio,Dry Van,1024.4,2167.26,2131.21685447989,-36.0431455201101,36.0431455201101
TR-039213,2025-09-05,Toledo,Chattanooga,Dry Van,589.5,1241.89,1156.710071281709,-85.1799287182912,85.1799287182912
TR-039214,2025-09-05,Atlanta,Charleston,Dry Van,438.5,1036.02,1095.13075500891,59.11075500891002,59.11075500891002
TR-039215,2025-09-05,Bakersfield,Cincinnati,Dry Van,2020.1,3925.28,3839.0143198745413,-86.26568012545886,86.26568012545886
TR-039216,2025-09-05,Buffalo,Los Angeles,Dry Van,2731.8,4953.28,4975.902930460203,22.62293046020295,22.62293046020295
