load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-041332,2025-09-19,373.8,360.4243139206348,-13.37568607936521,13.37568607936521
TR-041333,2025-09-19,249.46,240.73573304761908,-8.72426695238093,8.72426695238093
TR-041334,2025-09-19,1841.98,1826.8999933809528,-15.080006619047253,15.080006619047253
TR-041335,2025-09-19,2160.19,2070.816758666668,-89.37324133333186,89.37324133333186
TR-041336,2025-09-19,4847.31,5000.28621401587,152.97621401587003,152.97621401587003
TR-041337,2025-09-19,5106.42,5095.38293504762,-11.037064952380206,11.037064952380206
TR-041338,2025-09-19,2911.96,2764.0444139999995,-147.91558600000053,147.91558600000053
TR-041339,2025-09-19,1809.62,1754.24560195238,-55.374398047619934,55.374398047619934
TR-041340,2025-09-19,2273.21,2223.1621522857145,-50.04784771428558,50.04784771428558
TR-041341,2025-09-19,2039.79,1918.8979153492046,-120.89208465079537,120.89208465079537
TR-041342,2025-09-19,4417.79,4188.5747133333325,-229.21528666666745,229.21528666666745
TR-041343,2025-09-19,2867.1,3315.4026402380937,448.3026402380938,448.3026402380938
TR-041344,2025-09-19,3683.21,3526.0729911904746,-157.13700880952547,157.13700880952547
TR-041345,2025-09-19,3549.61,3383.3645681269836,-166.2454318730165,166.2454318730165
TR-041346,2025-09-19,469.54,462.9095196190475,-6.63048038095252,6.63048038095252
TR-041347,2025-09-19,1551.3,1763.9326721269838,212.63267212698383,212.63267212698383
TR-041348,2025-09-19,2382.54,2736.39939047619,353.85939047619013,353.85939047619013
TR-041349,2025-09-19,4489.53,6142.701467142853,1653.1714671428535,1653.1714671428535
TR-041350,2025-09-19,3701.37,3674.5676005873024,-26.80239941269747,26.80239941269747
TR-041351,2025-09-19,717.35,656.6062462063495,-60.74375379365051,60.74375379365051
TR-041352,2025-09-19,918.88,908.9075248095234,-9.972475190476644,9.972475190476644
TR-041353,2025-09-19,2313.34,2288.92567663914,-24.41432336086018,24.41432336086018
TR-041354,2025-09-19,3012.74,2900.344746753246,-112.39525324675378,112.39525324675378
TR-041355,2025-09-19,5178.86,5075.32366805628,-103.53633194371923,103.53633194371923
TR-041356,2025-09-19,1862.86,1838.7712818412701,-24.088718158729762,24.088718158729762
TR-041357,2025-09-19,3962.57,3853.9095527619047,-108.66044723809546,108.66044723809546
TR-041358,2025-09-19,348.25,347.9429300952383,-0.30706990476170404,0.30706990476170404
TR-041359,2025-09-19,2798.54,2660.9585999523806,-137.58140004761935,137.58140004761935
TR-041360,2025-09-19,2912.78,2869.7879366190473,-42.992063380952914,42.992063380952914
TR-041361,2025-09-19,4193.39,4067.944465428573,-125.44553457142729,125.44553457142729
TR-041362,2025-09-19,2333.95,2479.6105967777758,145.66059677777594,145.66059677777594
TR-041363,2025-09-19,545.4,550.9962851904763,5.596285190476351,5.596285190476351
TR-041364,2025-09-19,1823.61,1815.8567978571427,-7.7532021428571625,7.7532021428571625
TR-041365,2025-09-19,1131.31,1122.7121407619056,-8.597859238094316,8.597859238094316
TR-041366,2025-09-19,880.09,857.3934572698414,-22.696542730158626,22.696542730158626
TR-041367,2025-09-19,2446.13,2398.232430730158,-47.89756926984228,47.89756926984228
TR-041368,2025-09-19,432.04,2086.277352333333,1654.237352333333,1654.237352333333
TR-041369,2025-09-19,2825.22,2800.5111717777763,-24.708828222223474,24.708828222223474
TR-041370,2025-09-19,1526.78,1503.8545143809536,-22.925485619046412,22.925485619046412
TR-041371,2025-09-19,1058.42,1040.8179412857141,-17.60205871428593,17.60205871428593
TR-041372,2025-09-19,1601.24,1549.9929501904767,-51.24704980952333,51.24704980952333
TR-041373,2025-09-19,3788.58,3612.329066555553,-176.25093344444713,176.25093344444713
TR-041374,2025-09-19,1235.15,1184.9405874920626,-50.209412507937486,50.209412507937486
TR-041375,2025-09-19,2413.33,2879.7797297142856,466.4497297142857,466.4497297142857
TR-041376,2025-09-19,2272.44,2270.669155253966,-1.7708447460340722,1.7708447460340722
TR-041377,2025-09-19,1969.29,1933.0658491904767,-36.22415080952328,36.22415080952328
TR-041378,2025-09-19,3317.48,3280.525409936509,-36.954590063491196,36.954590063491196
TR-041379,2025-09-19,1566.34,1574.2467627301585,7.906762730158562,7.906762730158562
TR-041380,2025-09-19,1111.1,1077.56339284127,-33.53660715873002,33.53660715873002
TR-041381,2025-09-19,2600.02,2771.531747333332,171.5117473333321,171.5117473333321
TR-041382,2025-09-19,1354.98,1334.0910705079364,-20.888929492063653,20.888929492063653
TR-041383,2025-09-19,897.45,902.1380667619045,4.688066761904452,4.688066761904452
TR-041384,2025-09-19,3963.16,3943.165879095239,-19.994120904761076,19.994120904761076
TR-041385,2025-09-19,2136.16,2116.4850412510823,-19.67495874891756,19.67495874891756
TR-041386,2025-09-19,4859.45,6579.396975396821,1719.9469753968215,1719.9469753968215
TR-041387,2025-09-19,4167.22,4216.975962650796,49.75596265079548,49.75596265079548
TR-041388,2025-09-19,4020.92,3873.171366349205,-147.748633650795,147.748633650795
TR-041389,2025-09-19,3264.88,3403.4565217402583,138.57652174025816,138.57652174025816
TR-041390,2025-09-19,3581.05,3385.0860133333317,-195.96398666666846,195.96398666666846
TR-041391,2025-09-19,2090.09,2144.8276458095243,54.73764580952411,54.73764580952411
TR-041392,2025-09-19,1915.77,1887.2519694603172,-28.51803053968274,28.51803053968274
TR-041393,2025-09-19,1493.8,1551.191587380951,57.39158738095102,57.39158738095102
TR-041394,2025-09-19,5809.72,5565.844282238095,-243.87571776190543,243.87571776190543
TR-041395,2025-09-19,1860.36,2197.901807714287,337.54180771428696,337.54180771428696
TR-041396,2025-09-19,718.21,650.5605707041849,-67.64942929581514,67.64942929581514
TR-041397,2025-09-19,3752.22,3698.5714128888917,-53.6485871111081,53.6485871111081
TR-041398,2025-09-19,1009.11,966.1110372857146,-42.998962714285426,42.998962714285426
TR-041399,2025-09-19,1688.02,1566.7481100952373,-121.2718899047627,121.2718899047627
TR-041400,2025-09-19,675.49,683.3135467619048,7.823546761904822,7.823546761904822
TR-041401,2025-09-19,1092.65,1050.6195136666665,-42.030486333333556,42.030486333333556
TR-041402,2025-09-19,2445.31,2550.0008182380975,104.69081823809756,104.69081823809756
TR-041403,2025-09-19,1575.86,1622.1291442857143,46.26914428571445,46.26914428571445
TR-041404,2025-09-19,1942.8,2037.7339547301588,94.9339547301588,94.9339547301588
TR-041405,2025-09-19,1490.24,1460.1109403246749,-30.129059675325152,30.129059675325152
TR-041406,2025-09-19,1823.67,1828.2934822380955,4.623482238095448,4.623482238095448
TR-041407,2025-09-19,3149.95,3063.34860957576,-86.60139042423998,86.60139042423998
TR-041408,2025-09-19,3684.7,4707.986365999997,1023.2863659999975,1023.2863659999975
TR-041409,2025-09-19,1149.42,1128.2069551428574,-21.213044857142677,21.213044857142677
TR-041410,2025-09-19,1057.51,1057.5754896349213,0.06548963492127768,0.06548963492127768
TR-041411,2025-09-19,1108.17,1121.7740740793654,13.604074079365319,13.604074079365319
TR-041412,2025-09-19,4413.86,4224.130359000001,-189.729640999999,189.729640999999
TR-041413,2025-09-19,7000.31,6551.419165650793,-448.8908343492076,448.8908343492076
TR-041414,2025-09-19,729.0,749.3480043333334,20.348004333333392,20.348004333333392
TR-041415,2025-09-19,697.25,665.5477480158729,-31.702251984127088,31.702251984127088
TR-041416,2025-09-19,1732.79,1646.4880483333334,-86.30195166666658,86.30195166666658
TR-041417,2025-09-19,699.16,665.961539714286,-33.19846028571396,33.19846028571396
TR-041418,2025-09-19,1024.61,1025.4138997619038,0.8038997619039492,0.8038997619039492
TR-041419,2025-09-19,984.87,921.8525556507936,-63.01744434920636,63.01744434920636
TR-041420,2025-09-19,1120.14,1117.855888984127,-2.2841110158731226,2.2841110158731226
TR-041421,2025-09-19,5513.01,5275.84293673016,-237.16706326984058,237.16706326984058
TR-041422,2025-09-19,1698.83,1621.8740277142863,-76.95597228571364,76.95597228571364
TR-041423,2025-09-19,2098.69,2133.636455285715,34.94645528571482,34.94645528571482
TR-041424,2025-09-19,511.87,556.5734536666666,44.70345366666663,44.70345366666663
TR-041425,2025-09-19,5677.76,5445.945366984126,-231.81463301587428,231.81463301587428
TR-041426,2025-09-19,3838.77,3694.28495468254,-144.48504531745994,144.48504531745994
TR-041427,2025-09-19,1919.67,1820.5501888571432,-99.11981114285686,99.11981114285686
TR-041428,2025-09-19,1724.82,1683.088164809524,-41.73183519047598,41.73183519047598
TR-041429,2025-09-19,1478.5,1376.3151037777777,-102.18489622222228,102.18489622222228
TR-041430,2025-09-19,1751.33,1687.0232878571433,-64.30671214285667,64.30671214285667
TR-041431,2025-09-19,1599.26,1579.4328773333336,-19.827122666666355,19.827122666666355
TR-041432,2025-09-19,2598.59,2931.0357278571446,332.44572785714445,332.44572785714445
TR-041433,2025-09-19,4609.65,4297.277560126982,-312.37243987301736,312.37243987301736
TR-041434,2025-09-19,2637.5,2675.8671748571455,38.36717485714553,38.36717485714553
TR-041435,2025-09-19,1583.02,1588.589563825396,5.569563825396017,5.569563825396017
TR-041436,2025-09-19,1166.33,1156.494693920635,-9.835306079364955,9.835306079364955
TR-041437,2025-09-19,2423.32,2335.389894333334,-87.93010566666635,87.93010566666635
TR-041438,2025-09-19,1411.33,1389.8549503174602,-21.475049682539748,21.475049682539748
TR-041439,2025-09-19,1983.08,1921.3739569841264,-61.70604301587355,61.70604301587355
TR-041440,2025-09-19,829.31,816.0780926190472,-13.231907380952748,13.231907380952748
TR-041441,2025-09-19,2031.65,2022.9537454761914,-8.696254523808648,8.696254523808648
TR-041442,2025-09-19,2710.77,2708.959400492062,-1.81059950793815,1.81059950793815
TR-041443,2025-09-19,3526.7,3365.2394380952373,-161.46056190476247,161.46056190476247
TR-041444,2025-09-19,5785.57,5770.228963158731,-15.34103684126876,15.34103684126876
TR-041445,2025-09-19,3976.16,3956.94837809524,-19.211621904759795,19.211621904759795
TR-041446,2025-09-19,3382.24,3375.455093349206,-6.7849066507938005,6.7849066507938005
TR-041447,2025-09-19,1870.14,1786.523994952382,-83.61600504761805,83.61600504761805
TR-041448,2025-09-19,3800.07,3693.1113615872996,-106.95863841270057,106.95863841270057
TR-041449,2025-09-19,3178.92,3185.523732650794,6.603732650793972,6.603732650793972
TR-041450,2025-09-19,1772.42,1736.394070825398,-36.02592917460197,36.02592917460197
TR-041451,2025-09-19,4268.29,4441.918810380956,173.62881038095566,173.62881038095566
TR-041452,2025-09-19,1085.89,1312.2021746825399,226.31217468253976,226.31217468253976
TR-041453,2025-09-19,1067.12,1058.035306507937,-9.084693492062797,9.084693492062797
TR-041454,2025-09-19,5532.01,5665.7381687936495,133.72816879364927,133.72816879364927
TR-041455,2025-09-19,1267.47,1243.9199198730157,-23.550080126984312,23.550080126984312
TR-041456,2025-09-19,1977.83,2009.078218095239,31.248218095239054,31.248218095239054
TR-041457,2025-09-19,1514.56,1557.7931552294372,43.233155229437216,43.233155229437216
TR-041458,2025-09-19,2563.44,3235.1918497142856,671.7518497142855,671.7518497142855
TR-041459,2025-09-19,2244.2,2341.928650825397,97.72865082539738,97.72865082539738
TR-041460,2025-09-19,2281.98,2467.6349029523813,185.65490295238124,185.65490295238124
TR-041461,2025-09-19,2464.37,2884.542635999999,420.17263599999933,420.17263599999933
TR-041462,2025-09-19,1251.18,1245.3555649682537,-5.824435031746361,5.824435031746361
TR-041463,2025-09-19,701.83,694.4754550476199,-7.354544952380138,7.354544952380138
TR-041464,2025-09-19,3911.62,3848.208204428572,-63.411795571427774,63.411795571427774
TR-041465,2025-09-19,4489.47,4428.312174714286,-61.15782528571435,61.15782528571435
TR-041466,2025-09-19,1779.73,1799.3546253809516,19.624625380951557,19.624625380951557
TR-041467,2025-09-19,1137.37,1153.9539918571425,16.583991857142564,16.583991857142564
TR-041468,2025-09-19,2618.81,2606.84276961905,-11.967230380949786,11.967230380949786
TR-041469,2025-09-20,2777.97,2757.471342666665,-20.498657333334904,20.498657333334904
TR-041470,2025-09-20,2051.76,2075.6599726320337,23.899972632033496,23.899972632033496
TR-041471,2025-09-20,1148.22,1121.229369238096,-26.990630761903958,26.990630761903958
TR-041472,2025-09-20,681.23,649.7314392380952,-31.498560761904855,31.498560761904855
TR-041473,2025-09-20,817.29,809.7880847619042,-7.501915238095762,7.501915238095762
TR-041474,2025-09-20,858.27,839.7191233333336,-18.55087666666634,18.55087666666634
TR-041475,2025-09-20,4472.14,4221.153985682539,-250.986014317461,250.986014317461
TR-041476,2025-09-20,4102.92,4023.8089964920646,-79.1110035079355,79.1110035079355
TR-041477,2025-09-20,4114.55,3917.8201389682545,-196.7298610317457,196.7298610317457
TR-041478,2025-09-20,1498.39,1353.6875749523808,-144.70242504761927,144.70242504761927
TR-041479,2025-09-20,3486.22,3483.2207123333314,-2.9992876666683514,2.9992876666683514
TR-041480,2025-09-20,1031.05,1042.0307860952382,10.980786095238273,10.980786095238273
TR-041481,2025-09-20,1002.51,1081.7929745238096,79.28297452380957,79.28297452380957
TR-041482,2025-09-20,1263.21,1229.9716459523797,-33.238354047620305,33.238354047620305
TR-041483,2025-09-20,4619.3,4440.560636761902,-178.73936323809812,178.73936323809812
TR-041484,2025-09-20,2077.27,2030.5036919999998,-46.76630800000021,46.76630800000021
TR-041485,2025-09-20,372.53,358.72371347619054,-13.806286523809433,13.806286523809433
TR-041486,2025-09-20,1368.72,1861.7780700476178,493.0580700476178,493.0580700476178
TR-041487,2025-09-20,679.95,686.3948442857139,6.444844285713884,6.444844285713884
TR-041488,2025-09-20,3736.98,3594.244357238094,-142.7356427619061,142.7356427619061
TR-041489,2025-09-20,2482.7,2629.279227365081,146.57922736508135,146.57922736508135
TR-041490,2025-09-20,4011.6,3755.796102073595,-255.80389792640472,255.80389792640472
TR-041491,2025-09-20,4622.88,4492.171300619048,-130.70869938095166,130.70869938095166
TR-041492,2025-09-20,2288.84,2267.9717488095253,-20.868251190474894,20.868251190474894
TR-041493,2025-09-20,3411.6,3357.4804779999995,-54.119522000000416,54.119522000000416
TR-041494,2025-09-20,2104.46,2046.7089628095232,-57.751037190476836,57.751037190476836
TR-041495,2025-09-20,2144.77,2138.0695368730167,-6.700463126983323,6.700463126983323
TR-041496,2025-09-20,2243.52,2253.3263613333343,9.80636133333428,9.80636133333428
TR-041497,2025-09-20,1998.89,1947.015224761905,-51.874775238095026,51.874775238095026
TR-041498,2025-09-20,2219.93,2164.4544297777784,-55.47557022222145,55.47557022222145
TR-041499,2025-09-20,335.52,325.90886847619043,-9.611131523809547,9.611131523809547
TR-041500,2025-09-20,901.1,891.3186626666667,-9.78133733333334,9.78133733333334
TR-041501,2025-09-20,3012.21,3413.731672190477,401.52167219047715,401.52167219047715
TR-041502,2025-09-20,1533.17,1446.017970190476,-87.15202980952404,87.15202980952404
TR-041503,2025-09-20,2146.22,2049.697985317461,-96.52201468253861,96.52201468253861
TR-041504,2025-09-20,1102.28,1099.3825108571423,-2.897489142857694,2.897489142857694
TR-041505,2025-09-20,3257.94,3593.500632460319,335.5606324603191,335.5606324603191
TR-041506,2025-09-20,1699.99,1670.7585411746034,-29.231458825396658,29.231458825396658
TR-041507,2025-09-20,5653.85,6181.788686063492,527.9386860634913,527.9386860634913
TR-041508,2025-09-20,1920.07,1958.4616065555565,38.391606555556564,38.391606555556564
TR-041509,2025-09-20,881.72,883.2708175238098,1.5508175238097692,1.5508175238097692
TR-041510,2025-09-20,2604.3,2622.7664671904777,18.466467190477488,18.466467190477488
TR-041511,2025-09-20,2758.91,2652.916841380953,-105.99315861904688,105.99315861904688
TR-041512,2025-09-20,3721.12,3637.751149063494,-83.36885093650608,83.36885093650608
TR-041513,2025-09-20,2035.36,1927.8246212380952,-107.53537876190467,107.53537876190467
TR-041514,2025-09-20,2146.79,2518.473144555554,371.683144555554,371.683144555554
TR-041515,2025-09-20,2458.05,2356.6141124603173,-101.43588753968288,101.43588753968288
TR-041516,2025-09-20,4252.72,3945.137144873017,-307.5828551269833,307.5828551269833
TR-041517,2025-09-20,3005.24,2915.624287761905,-89.6157122380946,89.6157122380946
TR-041518,2025-09-20,2602.63,2582.24667247619,-20.383327523810294,20.383327523810294
TR-041519,2025-09-20,4747.91,4382.100815365081,-365.8091846349189,365.8091846349189
TR-041520,2025-09-20,3161.48,3175.4476504761883,13.967650476188282,13.967650476188282
TR-041521,2025-09-20,5262.91,6045.340183047617,782.430183047617,782.430183047617
TR-041522,2025-09-20,1980.51,1920.0983366666667,-60.41166333333331,60.41166333333331
TR-041523,2025-09-20,2463.93,2472.447888111115,8.517888111115099,8.517888111115099
TR-041524,2025-09-20,663.18,622.3750114761904,-40.804988523809584,40.804988523809584
TR-041525,2025-09-20,4674.14,4445.299862412698,-228.8401375873027,228.8401375873027
TR-041526,2025-09-20,1870.42,1807.8337429206354,-62.586257079364714,62.586257079364714
TR-041527,2025-09-20,1270.66,1194.84826115873,-75.81173884126997,75.81173884126997
TR-041528,2025-09-20,1553.72,1562.7250604285714,9.005060428571369,9.005060428571369
TR-041529,2025-09-20,2021.6,2054.1631589523813,32.5631589523814,32.5631589523814
TR-041530,2025-09-20,953.96,932.0176908095237,-21.942309190476294,21.942309190476294
TR-041531,2025-09-20,2195.35,2134.8627089047627,-60.4872910952372,60.4872910952372
TR-041532,2025-09-20,272.91,403.4919163809521,130.58191638095207,130.58191638095207
TR-041533,2025-09-20,685.08,1078.0025189206349,392.92251892063484,392.92251892063484
TR-041534,2025-09-20,3415.45,3323.8259984357887,-91.62400156421108,91.62400156421108
TR-041535,2025-09-20,1154.58,1127.450584047619,-27.129415952380896,27.129415952380896
TR-041536,2025-09-20,665.35,689.2925152857146,23.942515285714535,23.942515285714535
TR-041537,2025-09-20,1411.62,1370.175595795094,-41.44440420490582,41.44440420490582
TR-041538,2025-09-20,1934.67,1857.3922877777786,-77.27771222222145,77.27771222222145
TR-041539,2025-09-20,1361.74,1322.2059395714275,-39.5340604285725,39.5340604285725
TR-041540,2025-09-20,2654.53,2674.8616275238087,20.331627523808493,20.331627523808493
TR-041541,2025-09-20,1578.66,1551.3102625238096,-27.349737476190512,27.349737476190512
TR-041542,2025-09-20,3639.45,3528.3087812063504,-111.14121879364939,111.14121879364939
TR-041543,2025-09-20,2152.21,2143.353216190476,-8.856783809524131,8.856783809524131
TR-041544,2025-09-20,660.37,674.3056846349205,13.935684634920449,13.935684634920449
TR-041545,2025-09-20,3689.68,3540.731314968254,-148.94868503174575,148.94868503174575
TR-041546,2025-09-20,647.45,642.6081043174602,-4.841895682539871,4.841895682539871
TR-041547,2025-09-20,2708.57,2510.770136507935,-197.79986349206501,197.79986349206501
TR-041548,2025-09-20,1321.9,1261.2694858730156,-60.63051412698451,60.63051412698451
TR-041549,2025-09-20,1267.57,1242.754356873015,-24.815643126984924,24.815643126984924
TR-041550,2025-09-20,1007.21,1004.6799794978356,-2.5300205021644615,2.5300205021644615
TR-041551,2025-09-20,1218.31,1187.4190541428572,-30.890945857142697,30.890945857142697
TR-041552,2025-09-20,4250.94,4142.428547333336,-108.5114526666639,108.5114526666639
TR-041553,2025-09-20,766.56,655.5608085873016,-110.99919141269834,110.99919141269834
TR-041554,2025-09-20,1085.7,1116.0487927099557,30.34879270995566,30.34879270995566
TR-041555,2025-09-20,4321.42,4536.2886117936505,214.86861179365042,214.86861179365042
TR-041556,2025-09-20,2205.52,2159.0993678571413,-46.42063214285872,46.42063214285872
TR-041557,2025-09-20,594.54,621.1515152698412,26.61151526984122,26.61151526984122
TR-041558,2025-09-20,2343.87,2591.19755084127,247.3275508412703,247.3275508412703
TR-041559,2025-09-20,3066.44,3069.616838619047,3.1768386190469755,3.1768386190469755
TR-041560,2025-09-20,755.87,733.3390872539685,-22.530912746031504,22.530912746031504
TR-041561,2025-09-20,2005.63,2037.1424562785014,31.512456278501304,31.512456278501304
TR-041562,2025-09-20,4423.86,4309.8620840793665,-113.9979159206332,113.9979159206332
TR-041563,2025-09-20,2458.95,2417.099294523811,-41.85070547618898,41.85070547618898
TR-041564,2025-09-20,2676.11,2634.7181902918196,-41.39180970818052,41.39180970818052
TR-041565,2025-09-20,553.31,549.5435123650792,-3.766487634920736,3.766487634920736
TR-041566,2025-09-20,1702.75,1746.2592215714283,43.50922157142827,43.50922157142827
TR-041567,2025-09-20,5494.02,5313.7629519365055,-180.25704806349495,180.25704806349495
TR-041568,2025-09-20,2135.93,2098.110287505051,-37.81971249494882,37.81971249494882
TR-041569,2025-09-20,1893.4,1913.6756575238094,20.275657523809286,20.275657523809286
TR-041570,2025-09-20,1672.18,1654.679830848485,-17.500169151515138,17.500169151515138
TR-041571,2025-09-20,1326.94,1312.8209286031738,-14.119071396826257,14.119071396826257
TR-041572,2025-09-20,1097.05,1107.9875566507937,10.937556650793795,10.937556650793795
TR-041573,2025-09-20,256.31,322.2982376190476,65.9882376190476,65.9882376190476
TR-041574,2025-09-20,2697.63,2582.8734906984137,-114.75650930158645,114.75650930158645
TR-041575,2025-09-20,6062.73,5759.2966926349245,-303.43330736507505,303.43330736507505
TR-041576,2025-09-20,4426.29,4273.978895476191,-152.31110452380926,152.31110452380926
TR-041577,2025-09-20,4436.16,4511.6018408888895,75.4418408888896,75.4418408888896
TR-041578,2025-09-20,752.64,733.3597153809525,-19.280284619047507,19.280284619047507
TR-041579,2025-09-20,5132.62,5364.663270253967,232.04327025396742,232.04327025396742
TR-041580,2025-09-20,1788.23,1775.8801080476208,-12.349891952379267,12.349891952379267
TR-041581,2025-09-20,1207.23,1159.4516497142858,-47.77835028571417,47.77835028571417
TR-041582,2025-09-20,1156.91,1138.6581214920632,-18.251878507936908,18.251878507936908
TR-041583,2025-09-20,1875.17,1865.2771818888893,-9.892818111110728,9.892818111110728
TR-041584,2025-09-20,2800.54,2810.9378367936497,10.39783679364973,10.39783679364973
TR-041585,2025-09-20,548.54,574.6310416031748,26.091041603174858,26.091041603174858
TR-041586,2025-09-20,895.46,868.1805819047612,-27.27941809523884,27.27941809523884
TR-041587,2025-09-20,584.9,606.971753,22.071753000000058,22.071753000000058
TR-041588,2025-09-20,718.43,727.7306902857144,9.300690285714495,9.300690285714495
TR-041589,2025-09-20,2934.3,3468.5629347113986,534.2629347113984,534.2629347113984
TR-041590,2025-09-20,2442.85,2348.7132693333333,-94.13673066666661,94.13673066666661
TR-041591,2025-09-20,4279.35,4340.658739126982,61.30873912698189,61.30873912698189
TR-041592,2025-09-20,852.06,772.5350508888882,-79.52494911111171,79.52494911111171
TR-041593,2025-09-20,736.28,706.4530915079362,-29.826908492063808,29.826908492063808
TR-041594,2025-09-20,1514.72,1559.6882140634914,44.96821406349136,44.96821406349136
TR-041595,2025-09-20,1942.49,2109.297239619048,166.807239619048,166.807239619048
TR-041596,2025-09-20,2369.5,2277.2956974285707,-92.20430257142925,92.20430257142925
TR-041597,2025-09-20,4329.3,4099.091469968253,-230.2085300317476,230.2085300317476
TR-041598,2025-09-20,1129.4,1088.2773224444438,-41.122677555556265,41.122677555556265
TR-041599,2025-09-20,1146.01,1109.9640036190472,-36.04599638095283,36.04599638095283
TR-041600,2025-09-20,1556.84,1538.2866731269837,-18.553326873016204,18.553326873016204
TR-041601,2025-09-20,2807.0,3058.6171742063493,251.61717420634932,251.61717420634932
TR-041602,2025-09-20,586.23,641.8951166190471,55.665116619047126,55.665116619047126
TR-041603,2025-09-20,1376.63,1304.5715042539691,-72.05849574603099,72.05849574603099
TR-041604,2025-09-20,2990.48,3527.582592428571,537.1025924285709,537.1025924285709
TR-041605,2025-09-20,728.24,667.8396974761904,-60.400302523809614,60.400302523809614
TR-041606,2025-09-20,4417.98,4203.391070269839,-214.588929730161,214.588929730161
TR-041607,2025-09-20,1112.43,1045.0819816666674,-67.34801833333267,67.34801833333267
TR-041608,2025-09-20,4553.03,4383.188653063494,-169.84134693650594,169.84134693650594
TR-041609,2025-09-20,3737.08,3659.2622849841305,-77.81771501586945,77.81771501586945
TR-041610,2025-09-20,2595.85,2527.7129840317466,-68.13701596825331,68.13701596825331
TR-041611,2025-09-20,2428.37,2392.747274730158,-35.622725269841794,35.622725269841794
TR-041612,2025-09-20,2160.55,2073.4389476507936,-87.1110523492066,87.1110523492066
TR-041613,2025-09-20,4399.61,4219.143620730159,-180.46637926984113,180.46637926984113
TR-041614,2025-09-20,1804.25,1942.5995750317445,138.3495750317445,138.3495750317445
TR-041615,2025-09-20,1108.08,1093.9364797301594,-14.143520269840565,14.143520269840565
TR-041616,2025-09-20,4005.68,3833.8696411269875,-171.81035887301232,171.81035887301232
TR-041617,2025-09-20,4511.67,4432.777136603175,-78.8928633968253,78.8928633968253
TR-041618,2025-09-20,1005.81,1156.570151761904,150.76015176190413,150.76015176190413
TR-041619,2025-09-20,4513.5,4325.8649935714275,-187.63500642857252,187.63500642857252
TR-041620,2025-09-20,2683.56,2588.8817038571433,-94.67829614285665,94.67829614285665
TR-041621,2025-09-20,2324.01,2416.5588449047623,92.54884490476206,92.54884490476206
TR-041622,2025-09-20,3985.25,3740.1681549365085,-245.08184506349153,245.08184506349153
TR-041623,2025-09-20,1504.04,1469.0361598571437,-35.003840142856234,35.003840142856234
TR-041624,2025-09-20,921.31,911.8103085873015,-9.49969141269844,9.49969141269844
TR-041625,2025-09-20,1366.91,1306.0163812063495,-60.8936187936506,60.8936187936506
TR-041626,2025-09-20,262.05,257.93563319047615,-4.114366809523858,4.114366809523858
TR-041627,2025-09-20,661.66,695.3836104761905,33.723610476190515,33.723610476190515
TR-041628,2025-09-20,1324.49,1231.9155563492068,-92.57444365079323,92.57444365079323
TR-041629,2025-09-20,1087.21,1074.8728174632038,-12.337182536796263,12.337182536796263
TR-041630,2025-09-20,1725.11,1766.715457809524,41.60545780952407,41.60545780952407
TR-041631,2025-09-20,1676.07,1675.2428655714298,-0.8271344285701616,0.8271344285701616
TR-041632,2025-09-20,5941.62,6874.861153492059,933.2411534920593,933.2411534920593
TR-041633,2025-09-20,3017.66,3084.4384327777775,66.77843277777765,66.77843277777765
TR-041634,2025-09-21,3611.88,3513.511282904763,-98.36871709523712,98.36871709523712
TR-041635,2025-09-21,2498.49,2411.864702603176,-86.62529739682395,86.62529739682395
TR-041636,2025-09-21,2310.62,2291.1072904761872,-19.512709523812646,19.512709523812646
TR-041637,2025-09-21,3946.83,3642.2923250793665,-304.53767492063344,304.53767492063344
TR-041638,2025-09-21,3480.52,3385.8215299523804,-94.6984700476196,94.6984700476196
TR-041639,2025-09-21,656.64,660.9087776825396,4.268777682539621,4.268777682539621
TR-041640,2025-09-21,1150.42,1141.5293189365082,-8.890681063491911,8.890681063491911
TR-041641,2025-09-21,2309.66,2252.801892497835,-56.858107502164785,56.858107502164785
TR-041642,2025-09-21,1091.36,1036.5792542857143,-54.78074571428556,54.78074571428556
TR-041643,2025-09-21,3456.18,3350.9296300793635,-105.25036992063633,105.25036992063633
TR-041644,2025-09-21,1183.78,1126.8807693333338,-56.8992306666662,56.8992306666662
TR-041645,2025-09-21,4502.92,4305.944314698415,-196.97568530158514,196.97568530158514
TR-041646,2025-09-21,937.58,927.8013579999995,-9.77864200000056,9.77864200000056
TR-041647,2025-09-21,3646.07,4223.431895587303,577.361895587303,577.361895587303
TR-041648,2025-09-21,581.09,558.5190064761908,-22.570993523809193,22.570993523809193
TR-041649,2025-09-21,2297.22,2436.035533317458,138.81553331745818,138.81553331745818
TR-041650,2025-09-21,1193.08,1159.7008961269848,-33.37910387301508,33.37910387301508
TR-041651,2025-09-21,1740.18,1745.2542518831162,5.074251883116176,5.074251883116176
TR-041652,2025-09-21,3074.08,3398.668037238095,324.58803723809524,324.58803723809524
TR-041653,2025-09-21,1143.9,1114.405641190476,-29.4943588095241,29.4943588095241
TR-041654,2025-09-21,1957.77,2375.1108704906196,417.34087049061964,417.34087049061964
TR-041655,2025-09-21,365.4,343.0359916666666,-22.364008333333402,22.364008333333402
