load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-039305,2025-09-06,1418.95,1407.0244165608424,-11.925583439157663,11.925583439157663
TR-039306,2025-09-06,3069.94,3009.3594648908406,-60.58053510915943,60.58053510915943
TR-039307,2025-09-06,519.57,1291.2257482932262,771.6557482932261,771.6557482932261
TR-039308,2025-09-06,5686.61,5345.59824098158,-341.01175901842,341.01175901842
TR-039309,2025-09-06,3282.87,3109.40798382104,-173.46201617895986,173.46201617895986
TR-039310,2025-09-06,1849.22,1805.0543791893438,-44.165620810656264,44.165620810656264
TR-039311,2025-09-06,2167.65,2077.789455897724,-89.86054410227598,89.86054410227598
TR-039312,2025-09-06,2175.71,2258.5357880439115,82.82578804391142,82.82578804391142
TR-039313,2025-09-06,2605.28,2631.2795562570027,25.999556257002496,25.999556257002496
TR-039314,2025-09-06,1126.8,1123.3429513761528,-3.457048623847186,3.457048623847186
TR-039315,2025-09-06,2325.47,2418.5726139280996,93.1026139280998,93.1026139280998
TR-039316,2025-09-06,2859.86,3102.826815545753,242.96681554575298,242.96681554575298
TR-039317,2025-09-06,940.39,907.1491697494242,-33.240830250575755,33.240830250575755
TR-039318,2025-09-06,4794.14,4748.8900016019925,-45.24999839800785,45.24999839800785
TR-039319,2025-09-06,1120.78,1243.7867151096686,123.00671510966868,123.00671510966868
TR-039320,2025-09-06,645.29,609.836760171531,-35.45323982846901,35.45323982846901
TR-039321,2025-09-06,327.62,376.00713511956394,48.387135119563936,48.387135119563936
TR-039322,2025-09-06,1318.46,1272.1022747853917,-46.35772521460831,46.35772521460831
TR-039323,2025-09-06,925.32,894.1169705839721,-31.203029416027903,31.203029416027903
TR-039324,2025-09-06,382.63,380.85668664082306,-1.7733133591769388,1.7733133591769388
TR-039325,2025-09-06,2652.69,2663.3467334410684,10.656733441068354,10.656733441068354
TR-039326,2025-09-06,1159.79,1131.888009842931,-27.901990157068894,27.901990157068894
TR-039327,2025-09-06,591.03,629.8098484364001,38.77984843640013,38.77984843640013
TR-039328,2025-09-06,1084.2,1041.1026547451313,-43.09734525486874,43.09734525486874
TR-039329,2025-09-06,1814.58,1738.612361936502,-75.96763806349782,75.96763806349782
TR-039330,2025-09-06,1651.04,1557.141244211481,-93.89875578851888,93.89875578851888
TR-039331,2025-09-06,694.25,716.6506038126386,22.400603812638565,22.400603812638565
TR-039332,2025-09-06,973.92,955.5033864036363,-18.416613596363618,18.416613596363618
TR-039333,2025-09-06,4522.88,4186.756016156471,-336.12398384352946,336.12398384352946
TR-039334,2025-09-06,1533.94,1450.0150763199524,-83.92492368004764,83.92492368004764
TR-039335,2025-09-06,3744.98,3779.893835306609,34.913835306609144,34.913835306609144
TR-039336,2025-09-06,3921.95,3674.643939950147,-247.30606004985293,247.30606004985293
TR-039337,2025-09-06,1883.57,1907.789779237736,24.21977923773602,24.21977923773602
TR-039338,2025-09-06,1797.06,1709.469538532933,-87.59046146706692,87.59046146706692
TR-039339,2025-09-06,766.34,782.9094856504195,16.569485650419438,16.569485650419438
TR-039340,2025-09-06,5553.3,6132.120597339575,578.8205973395752,578.8205973395752
TR-039341,2025-09-06,3607.34,3405.9170762619306,-201.42292373806958,201.42292373806958
TR-039342,2025-09-06,1099.18,1142.8496005142454,43.6696005142453,43.6696005142453
TR-039343,2025-09-06,5329.38,4983.677568461228,-345.70243153877254,345.70243153877254
TR-039344,2025-09-06,542.84,525.4009073365025,-17.43909266349749,17.43909266349749
TR-039345,2025-09-06,1431.19,1365.3182782960514,-65.87172170394865,65.87172170394865
TR-039346,2025-09-06,3645.68,3496.593515172455,-149.0864848275446,149.0864848275446
TR-039347,2025-09-06,1386.26,1384.6307395031552,-1.6292604968448359,1.6292604968448359
TR-039348,2025-09-06,2183.38,2164.8629523716313,-18.5170476283688,18.5170476283688
TR-039349,2025-09-06,669.86,766.7907055792292,96.9307055792292,96.9307055792292
TR-039350,2025-09-06,1096.55,1128.7374396269838,32.18743962698386,32.18743962698386
TR-039351,2025-09-06,4066.97,4224.674134084097,157.7041340840974,157.7041340840974
TR-039352,2025-09-06,901.47,862.7458628899225,-38.72413711007755,38.72413711007755
TR-039353,2025-09-06,2912.56,3024.399150554056,111.83915055405623,111.83915055405623
TR-039354,2025-09-06,2402.59,2252.0483637227458,-150.54163627725438,150.54163627725438
TR-039355,2025-09-06,219.83,268.1777519240223,48.347751924022276,48.347751924022276
TR-039356,2025-09-06,5018.5,4464.483520189696,-554.0164798103042,554.0164798103042
TR-039357,2025-09-06,1366.89,1410.4043530286274,43.51435302862728,43.51435302862728
TR-039358,2025-09-06,1822.67,1827.3863748806432,4.716374880643116,4.716374880643116
TR-039359,2025-09-06,394.42,955.1372374151891,560.7172374151892,560.7172374151892
TR-039360,2025-09-06,2779.53,2788.9292419731096,9.399241973109383,9.399241973109383
TR-039361,2025-09-06,820.3,787.875145665467,-32.42485433453294,32.42485433453294
TR-039362,2025-09-06,1441.33,1310.5370685231044,-130.79293147689555,130.79293147689555
TR-039363,2025-09-06,11684.7,2792.038349054969,-8892.661650945032,8892.661650945032
TR-039364,2025-09-06,3140.85,2970.957483999279,-169.89251600072112,169.89251600072112
TR-039365,2025-09-06,1295.72,1268.055365038271,-27.664634961729007,27.664634961729007
TR-039366,2025-09-06,1827.9,1819.902386948688,-7.997613051312101,7.997613051312101
TR-039367,2025-09-06,5673.91,5552.4618575058885,-121.44814249411138,121.44814249411138
TR-039368,2025-09-06,9250.6,2232.4473063056626,-7018.152693694337,7018.152693694337
TR-039369,2025-09-06,819.34,798.7849622488145,-20.555037751185523,20.555037751185523
TR-039370,2025-09-06,1700.82,1676.6386099687602,-24.181390031239744,24.181390031239744
TR-039371,2025-09-06,2067.45,2144.6219848140267,77.17198481402693,77.17198481402693
TR-039372,2025-09-06,2351.81,2367.7639360051553,15.953936005155356,15.953936005155356
TR-039373,2025-09-06,422.75,436.50725802059077,13.757258020590768,13.757258020590768
TR-039374,2025-09-06,1417.7,1337.3203996567863,-80.37960034321372,80.37960034321372
TR-039375,2025-09-06,2924.5,2991.2886797413025,66.78867974130253,66.78867974130253
TR-039376,2025-09-06,1320.2,1232.5119563196447,-87.68804368035535,87.68804368035535
TR-039377,2025-09-06,979.97,950.6887954329468,-29.281204567053237,29.281204567053237
TR-039378,2025-09-06,518.55,510.05214167991085,-8.497858320089108,8.497858320089108
TR-039379,2025-09-06,2348.29,2182.1723720666546,-166.11762793334537,166.11762793334537
TR-039380,2025-09-06,2307.08,2218.7323491361262,-88.3476508638737,88.3476508638737
TR-039381,2025-09-06,1720.0,1778.4742622825506,58.474262282550626,58.474262282550626
TR-039382,2025-09-06,2573.08,2733.7075113693804,160.6275113693805,160.6275113693805
TR-039383,2025-09-06,474.06,499.81013030863255,25.75013030863255,25.75013030863255
TR-039384,2025-09-06,1251.61,1261.1134452754566,9.50344527545667,9.50344527545667
TR-039385,2025-09-06,798.99,766.2531293694453,-32.73687063055468,32.73687063055468
TR-039386,2025-09-06,1537.76,1485.365009759464,-52.39499024053589,52.39499024053589
TR-039387,2025-09-06,1718.98,1636.2915954338384,-82.68840456616158,82.68840456616158
TR-039388,2025-09-06,1168.83,1134.2258093732385,-34.604190626761465,34.604190626761465
TR-039389,2025-09-06,1276.72,1291.9252631647491,15.205263164749113,15.205263164749113
TR-039390,2025-09-06,1934.18,1946.6235128938517,12.443512893851675,12.443512893851675
TR-039391,2025-09-06,5635.6,5467.924124455045,-167.6758755449555,167.6758755449555
TR-039392,2025-09-06,3236.78,3175.918259147707,-60.861740852293224,60.861740852293224
TR-039393,2025-09-06,3619.2,3737.442440092525,118.24244009252516,118.24244009252516
TR-039394,2025-09-06,3929.2,3853.6265826788526,-75.57341732114719,75.57341732114719
TR-039395,2025-09-06,1680.95,1633.619367431703,-47.330632568297005,47.330632568297005
TR-039396,2025-09-06,3259.67,3331.678719641736,72.00871964173575,72.00871964173575
TR-039397,2025-09-06,1274.14,1278.8971450892975,4.75714508929741,4.75714508929741
TR-039398,2025-09-06,2091.65,2024.0039526394023,-67.64604736059778,67.64604736059778
TR-039399,2025-09-06,4500.84,4399.352920084277,-101.48707991572337,101.48707991572337
TR-039400,2025-09-06,2187.86,2221.165274224883,33.30527422488285,33.30527422488285
TR-039401,2025-09-06,2024.09,1852.798806579866,-171.29119342013382,171.29119342013382
TR-039402,2025-09-06,2494.08,2439.7360603772304,-54.34393962276954,54.34393962276954
TR-039403,2025-09-06,823.14,729.7090419357091,-93.43095806429085,93.43095806429085
TR-039404,2025-09-06,1519.16,1477.6579872891582,-41.50201271084188,41.50201271084188
TR-039405,2025-09-06,1095.6,1147.1349012778585,51.53490127785858,51.53490127785858
TR-039406,2025-09-06,2834.89,2742.5815424672614,-92.30845753273843,92.30845753273843
TR-039407,2025-09-06,611.65,598.1813646730883,-13.46863532691168,13.46863532691168
TR-039408,2025-09-06,904.38,858.9554928232252,-45.424507176774796,45.424507176774796
TR-039409,2025-09-06,1940.13,1861.6010113254308,-78.52898867456929,78.52898867456929
TR-039410,2025-09-06,1397.51,1415.0963634794618,17.586363479461852,17.586363479461852
TR-039411,2025-09-06,1946.57,1863.2185417277115,-83.35145827228848,83.35145827228848
TR-039412,2025-09-07,1472.84,1459.235759251741,-13.604240748258917,13.604240748258917
TR-039413,2025-09-07,2260.94,2173.146785940587,-87.793214059413,87.793214059413
TR-039414,2025-09-07,4649.91,4566.662684491559,-83.2473155084408,83.2473155084408
TR-039415,2025-09-07,3356.25,3216.7771129658017,-139.47288703419827,139.47288703419827
TR-039416,2025-09-07,3912.24,3909.248503284349,-2.9914967156505554,2.9914967156505554
TR-039417,2025-09-07,3145.67,3037.373826166351,-108.29617383364894,108.29617383364894
TR-039418,2025-09-07,1711.18,1640.5800408683488,-70.5999591316513,70.5999591316513
TR-039419,2025-09-07,1275.03,1209.971532555505,-65.05846744449491,65.05846744449491
TR-039420,2025-09-07,346.53,303.8165882383396,-42.71341176166038,42.71341176166038
TR-039421,2025-09-07,1610.93,1529.2163484846646,-81.71365151533541,81.71365151533541
TR-039422,2025-09-07,2137.02,2125.3513086394896,-11.668691360510365,11.668691360510365
TR-039423,2025-09-07,1913.01,1947.0183402327987,34.00834023279867,34.00834023279867
TR-039424,2025-09-07,1530.06,1545.8587482735754,15.798748273575484,15.798748273575484
TR-039425,2025-09-07,259.85,258.16004684872576,-1.689953151274267,1.689953151274267
TR-039426,2025-09-07,1239.05,1235.5185344908004,-3.5314655091995064,3.5314655091995064
TR-039427,2025-09-07,6507.07,6105.135895411357,-401.9341045886431,401.9341045886431
TR-039428,2025-09-07,4073.5,3786.3353343196845,-287.16466568031547,287.16466568031547
TR-039429,2025-09-07,3438.62,3265.8420412868145,-172.7779587131854,172.7779587131854
TR-039430,2025-09-07,826.33,757.915671038896,-68.41432896110405,68.41432896110405
TR-039431,2025-09-07,3170.07,3638.116530564146,468.046530564146,468.046530564146
TR-039432,2025-09-07,2023.51,2010.0803936521995,-13.429606347800473,13.429606347800473
TR-039433,2025-09-07,2196.22,2247.7044075135805,51.48440751358066,51.48440751358066
TR-039434,2025-09-07,5451.7,5380.563756298518,-71.13624370148227,71.13624370148227
TR-039435,2025-09-07,1009.88,1038.9984242061344,29.118424206134364,29.118424206134364
TR-039436,2025-09-07,575.32,501.2631254517393,-74.05687454826074,74.05687454826074
TR-039437,2025-09-07,3864.89,3700.757405934772,-164.13259406522775,164.13259406522775
TR-039438,2025-09-07,2386.99,2477.0851407553,90.09514075530024,90.09514075530024
TR-039439,2025-09-07,7773.89,2897.528940455197,-4876.3610595448035,4876.3610595448035
TR-039440,2025-09-07,2518.56,2560.9195620719584,42.35956207195841,42.35956207195841
TR-039441,2025-09-07,1471.93,1507.0577561688485,35.127756168848464,35.127756168848464
TR-039442,2025-09-07,1040.31,1009.0284678512669,-31.28153214873305,31.28153214873305
TR-039443,2025-09-07,4546.95,4705.530448328275,158.58044832827545,158.58044832827545
TR-039444,2025-09-07,1865.15,1861.5250127453842,-3.6249872546159168,3.6249872546159168
TR-039445,2025-09-07,5853.34,5258.410761032791,-594.9292389672091,594.9292389672091
TR-039446,2025-09-07,2738.53,2708.2031996598266,-30.326800340173577,30.326800340173577
TR-039447,2025-09-07,2411.71,2659.5509817650745,247.8409817650745,247.8409817650745
TR-039448,2025-09-07,1384.37,1321.385790315138,-62.98420968486198,62.98420968486198
TR-039449,2025-09-07,1714.74,1626.0567634248303,-88.68323657516976,88.68323657516976
TR-039450,2025-09-07,1172.76,1160.893964574423,-11.86603542557691,11.86603542557691
TR-039451,2025-09-07,829.69,774.8694850607726,-54.82051493922745,54.82051493922745
TR-039452,2025-09-07,2345.65,2390.980949064983,45.33094906498309,45.33094906498309
TR-039453,2025-09-07,4680.61,4550.7058790819065,-129.9041209180932,129.9041209180932
TR-039454,2025-09-07,1312.28,1281.522533240825,-30.75746675917503,30.75746675917503
TR-039455,2025-09-07,3535.13,3518.57989499899,-16.55010500101025,16.55010500101025
TR-039456,2025-09-07,2159.99,2076.7096889632617,-83.28031103673811,83.28031103673811
TR-039457,2025-09-07,1007.21,951.4748295081661,-55.73517049183397,55.73517049183397
TR-039458,2025-09-07,5895.32,5935.140507272426,39.82050727242586,39.82050727242586
TR-039459,2025-09-07,1375.54,1274.9764065067795,-100.56359349322042,100.56359349322042
TR-039460,2025-09-07,10528.39,3681.6532425838836,-6846.736757416116,6846.736757416116
TR-039461,2025-09-07,1606.52,1548.9049751818172,-57.61502481818275,57.61502481818275
TR-039462,2025-09-07,2156.76,2233.666607757158,76.90660775715787,76.90660775715787
TR-039463,2025-09-07,1607.8,1547.8736053914015,-59.92639460859846,59.92639460859846
TR-039464,2025-09-07,879.23,845.4086431179427,-33.82135688205733,33.82135688205733
TR-039465,2025-09-07,3696.98,4001.5809470006498,304.60094700064974,304.60094700064974
TR-039466,2025-09-07,1221.65,1294.7110082640968,73.0610082640967,73.0610082640967
TR-039467,2025-09-07,1670.68,1638.5972634327754,-32.08273656722463,32.08273656722463
TR-039468,2025-09-07,2493.04,2415.824588217695,-77.21541178230518,77.21541178230518
TR-039469,2025-09-07,1001.46,1025.99388024754,24.533880247539855,24.533880247539855
TR-039470,2025-09-07,2768.33,2799.787751870747,31.45775187074696,31.45775187074696
TR-039471,2025-09-07,3948.28,3844.127183664121,-104.15281633587938,104.15281633587938
TR-039472,2025-09-07,799.58,817.5593580165096,17.979358016509536,17.979358016509536
TR-039473,2025-09-07,4030.59,4092.5243534935057,61.93435349350557,61.93435349350557
TR-039474,2025-09-07,1098.18,1107.2656345002758,9.085634500275773,9.085634500275773
TR-039475,2025-09-07,1158.69,1199.9057624528343,41.21576245283427,41.21576245283427
TR-039476,2025-09-07,3359.77,3294.4462143132496,-65.3237856867504,65.3237856867504
TR-039477,2025-09-07,1643.12,1593.7090611736191,-49.41093882638074,49.41093882638074
TR-039478,2025-09-07,3729.06,3519.741319419562,-209.318680580438,209.318680580438
TR-039479,2025-09-07,3395.52,3479.8878681152214,84.36786811522143,84.36786811522143
TR-039480,2025-09-07,8354.94,1689.8511760790077,-6665.088823920993,6665.088823920993
TR-039481,2025-09-07,1166.12,1082.7365221637408,-83.38347783625909,83.38347783625909
TR-039482,2025-09-07,3297.59,3118.7442174745697,-178.84578252543042,178.84578252543042
TR-039483,2025-09-07,1215.34,1152.1413932290686,-63.19860677093129,63.19860677093129
TR-039484,2025-09-07,4191.0,4073.9631458046065,-117.03685419539352,117.03685419539352
TR-039485,2025-09-07,1413.69,1335.3523014244927,-78.33769857550737,78.33769857550737
TR-039486,2025-09-07,2152.77,2087.300094891667,-65.46990510833302,65.46990510833302
TR-039487,2025-09-07,343.33,370.35577495722237,27.02577495722238,27.02577495722238
TR-039488,2025-09-07,820.83,782.4134015072934,-38.41659849270661,38.41659849270661
TR-039489,2025-09-07,2721.38,2684.540536454479,-36.839463545521085,36.839463545521085
TR-039490,2025-09-07,858.77,795.1585194791201,-63.61148052087992,63.61148052087992
TR-039491,2025-09-07,6095.83,6647.200964657076,551.370964657076,551.370964657076
TR-039492,2025-09-07,2285.94,2413.4033259072744,127.46332590727434,127.46332590727434
TR-039493,2025-09-07,1089.0,1067.9102179278252,-21.089782072174785,21.089782072174785
TR-039494,2025-09-07,1203.48,1207.2692202068101,3.789220206810114,3.789220206810114
TR-039495,2025-09-07,921.46,962.4205807519626,40.96058075196254,40.96058075196254
TR-039496,2025-09-07,4839.21,4545.873556248667,-293.3364437513328,293.3364437513328
TR-039497,2025-09-07,5064.37,4933.392872695681,-130.97712730431886,130.97712730431886
TR-039498,2025-09-07,2760.21,2820.1262666858947,59.9162666858947,59.9162666858947
TR-039499,2025-09-07,4159.52,3948.225677762377,-211.29432223762342,211.29432223762342
TR-039500,2025-09-07,1480.7,1456.1268211184567,-24.5731788815433,24.5731788815433
TR-039501,2025-09-07,3547.97,3378.795502215582,-169.17449778441778,169.17449778441778
TR-039502,2025-09-07,4401.81,4328.385979916345,-73.4240200836557,73.4240200836557
TR-039503,2025-09-07,3708.8,3518.26829360612,-190.53170639388009,190.53170639388009
TR-039504,2025-09-07,2099.69,1973.286226232852,-126.4037737671481,126.4037737671481
TR-039505,2025-09-07,2482.71,2725.208713954417,242.49871395441687,242.49871395441687
TR-039506,2025-09-07,3321.61,3132.288086446617,-189.32191355338318,189.32191355338318
TR-039507,2025-09-07,2144.55,2310.372631087511,165.82263108751067,165.82263108751067
TR-039508,2025-09-07,1894.1,1971.9339694483451,77.83396944834521,77.83396944834521
TR-039509,2025-09-07,1717.44,1706.5802099219145,-10.859790078085553,10.859790078085553
TR-039510,2025-09-07,1262.04,1284.6466538764435,22.606653876443488,22.606653876443488
TR-039511,2025-09-07,1674.09,1634.4545376492931,-39.6354623507068,39.6354623507068
TR-039512,2025-09-07,4191.96,4112.15938993995,-79.80061006004962,79.80061006004962
TR-039513,2025-09-07,2461.67,2372.180948373949,-89.48905162605115,89.48905162605115
TR-039514,2025-09-07,3509.58,1329.265486345657,-2180.3145136543426,2180.3145136543426
TR-039515,2025-09-07,2129.99,2128.60660743566,-1.3833925643398288,1.3833925643398288
TR-039516,2025-09-07,2738.76,2739.0031205955233,0.24312059552312348,0.24312059552312348
TR-039517,2025-09-07,1305.73,1398.7673626431474,93.03736264314739,93.03736264314739
TR-039518,2025-09-07,491.43,458.2215057982302,-33.20849420176978,33.20849420176978
TR-039519,2025-09-07,869.11,802.4667975916977,-66.64320240830227,66.64320240830227
TR-039520,2025-09-07,1721.63,1600.6857014231646,-120.94429857683554,120.94429857683554
TR-039521,2025-09-07,3966.54,3896.170646691079,-70.36935330892084,70.36935330892084
TR-039522,2025-09-07,1171.48,1118.4409037047074,-53.039096295292666,53.039096295292666
TR-039523,2025-09-07,1922.81,1765.7194615923452,-157.09053840765478,157.09053840765478
TR-039524,2025-09-07,2341.29,2701.868045284332,360.5780452843319,360.5780452843319
TR-039525,2025-09-07,2751.76,2700.640494593408,-51.119505406592,51.119505406592
TR-039526,2025-09-07,4251.85,4041.3004233911574,-210.54957660884293,210.54957660884293
TR-039527,2025-09-07,4103.62,4212.1536979971925,108.53369799719258,108.53369799719258
TR-039528,2025-09-07,352.04,442.3267490810072,90.2867490810072,90.2867490810072
TR-039529,2025-09-07,4337.4,4209.94997674248,-127.4500232575192,127.4500232575192
TR-039530,2025-09-07,1205.49,1174.5220254580076,-30.967974541992362,30.967974541992362
TR-039531,2025-09-07,2005.36,1875.117467937778,-130.24253206222193,130.24253206222193
TR-039532,2025-09-07,1652.64,1564.4538057758734,-88.18619422412667,88.18619422412667
TR-039533,2025-09-07,3379.91,3328.107510892692,-51.80248910730779,51.80248910730779
TR-039534,2025-09-07,3821.57,4036.0568126872477,214.4868126872475,214.4868126872475
TR-039535,2025-09-07,1529.04,1603.7361125458012,74.69611254580127,74.69611254580127
TR-039536,2025-09-07,1693.03,1689.7558920951785,-3.2741079048214488,3.2741079048214488
TR-039537,2025-09-07,3646.69,3923.320101441556,276.6301014415558,276.6301014415558
TR-039538,2025-09-07,4841.75,4483.573454906916,-358.1765450930843,358.1765450930843
TR-039539,2025-09-07,1130.84,1077.7809197270847,-53.05908027291525,53.05908027291525
TR-039540,2025-09-07,2359.22,2362.5716173100404,3.3516173100406377,3.3516173100406377
TR-039541,2025-09-07,2047.67,2056.7568319520037,9.08683195200365,9.08683195200365
TR-039542,2025-09-07,1014.08,1023.6023807353223,9.522380735322258,9.522380735322258
TR-039543,2025-09-07,4740.83,4512.519859488716,-228.31014051128386,228.31014051128386
TR-039544,2025-09-07,2396.78,2532.349605380676,135.56960538067597,135.56960538067597
TR-039545,2025-09-07,646.25,664.4928211002475,18.24282110024751,18.24282110024751
TR-039546,2025-09-07,1477.09,3681.97837840826,2204.88837840826,2204.88837840826
TR-039547,2025-09-07,971.37,964.1692404424815,-7.200759557518495,7.200759557518495
TR-039548,2025-09-07,1157.04,1084.4661968201258,-72.57380317987418,72.57380317987418
TR-039549,2025-09-07,2065.89,1973.7282551521246,-92.1617448478753,92.1617448478753
TR-039550,2025-09-07,3716.51,3713.0344218440273,-3.4755781559729257,3.4755781559729257
TR-039551,2025-09-07,2890.69,3148.575018997653,257.8850189976529,257.8850189976529
TR-039552,2025-09-07,1114.15,1067.4692457313713,-46.68075426862879,46.68075426862879
TR-039553,2025-09-07,1465.64,1382.6379304581715,-83.00206954182863,83.00206954182863
TR-039554,2025-09-07,2266.5,2166.750315015135,-99.74968498486487,99.74968498486487
TR-039555,2025-09-07,1482.34,1423.580683511953,-58.75931648804681,58.75931648804681
TR-039556,2025-09-07,1209.0,1180.4575274090096,-28.542472590990428,28.542472590990428
TR-039557,2025-09-07,3641.16,3655.682389178855,14.522389178855065,14.522389178855065
TR-039558,2025-09-07,499.9,495.3065941532047,-4.593405846795292,4.593405846795292
TR-039559,2025-09-07,198.16,800.7849604831882,602.6249604831883,602.6249604831883
TR-039560,2025-09-07,1136.33,1111.1562816956089,-25.17371830439106,25.17371830439106
TR-039561,2025-09-07,1211.34,1104.0659720582996,-107.2740279417003,107.2740279417003
TR-039562,2025-09-07,4067.4,4461.376329053835,393.97632905383534,393.97632905383534
TR-039563,2025-09-07,1334.81,1305.7690435508173,-29.04095644918266,29.04095644918266
TR-039564,2025-09-07,2365.18,2600.037109794549,234.85710979454916,234.85710979454916
TR-039565,2025-09-07,664.79,609.1844431924937,-55.60555680750622,55.60555680750622
TR-039566,2025-09-07,3399.59,3878.9668744051182,479.3768744051181,479.3768744051181
TR-039567,2025-09-07,905.5,849.1051962340712,-56.39480376592883,56.39480376592883
TR-039568,2025-09-07,2122.6,2123.118656463167,0.5186564631671899,0.5186564631671899
TR-039569,2025-09-07,3813.01,4303.317635394962,490.30763539496184,490.30763539496184
TR-039570,2025-09-07,3183.5,2870.884362490788,-312.61563750921187,312.61563750921187
TR-039571,2025-09-07,2124.08,2223.3723937434543,99.29239374345434,99.29239374345434
TR-039572,2025-09-08,1258.26,1344.6439437882477,86.38394378824773,86.38394378824773
TR-039573,2025-09-08,1832.43,1717.1312314087693,-115.29876859123078,115.29876859123078
TR-039574,2025-09-08,2684.71,2703.4826448025638,18.77264480256372,18.77264480256372
TR-039575,2025-09-08,1779.91,1885.6518687496568,105.74186874965676,105.74186874965676
TR-039576,2025-09-08,1643.21,1675.491031936001,32.281031936001,32.281031936001
TR-039577,2025-09-08,1308.17,1370.3209286770525,62.150928677052434,62.150928677052434
TR-039578,2025-09-08,1834.7,1842.0438660700497,7.343866070049671,7.343866070049671
TR-039579,2025-09-08,1106.89,1034.6991731646983,-72.19082683530178,72.19082683530178
TR-039580,2025-09-08,4308.44,4554.151723417052,245.71172341705278,245.71172341705278
TR-039581,2025-09-08,1659.41,1584.3539618227628,-75.05603817723727,75.05603817723727
TR-039582,2025-09-08,1010.14,1092.0338718162075,81.89387181620748,81.89387181620748
TR-039583,2025-09-08,2052.54,1941.4843586881855,-111.0556413118145,111.0556413118145
TR-039584,2025-09-08,664.46,621.702848625931,-42.75715137406905,42.75715137406905
TR-039585,2025-09-08,4409.01,4253.699430667639,-155.3105693323614,155.3105693323614
TR-039586,2025-09-08,1144.42,1155.3034821322196,10.88348213221957,10.88348213221957
TR-039587,2025-09-08,2062.26,1873.8925965621077,-188.36740343789256,188.36740343789256
TR-039588,2025-09-08,2791.08,2823.0119711558546,31.931971155854626,31.931971155854626
TR-039589,2025-09-08,1374.41,1342.6575640116343,-31.752435988365733,31.752435988365733
TR-039590,2025-09-08,3729.88,3799.8589742164904,69.97897421649031,69.97897421649031
TR-039591,2025-09-08,1611.62,1584.5629457683176,-27.057054231682287,27.057054231682287
TR-039592,2025-09-08,4852.21,4738.210027236857,-113.99997276314298,113.99997276314298
TR-039593,2025-09-08,1714.23,1575.9105178128516,-138.31948218714842,138.31948218714842
TR-039594,2025-09-08,1990.99,2126.212981016523,135.2229810165229,135.2229810165229
TR-039595,2025-09-08,1764.95,1937.6434468389316,172.69344683893155,172.69344683893155
TR-039596,2025-09-08,1322.52,1301.7020018543983,-20.817998145601678,20.817998145601678
TR-039597,2025-09-08,4247.79,3928.800764149218,-318.9892358507818,318.9892358507818
TR-039598,2025-09-08,1340.5,1295.0186522725194,-45.481347727480625,45.481347727480625
TR-039599,2025-09-08,5620.89,5315.842544931235,-305.047455068765,305.047455068765
TR-039600,2025-09-08,1717.38,1818.9250523033152,101.54505230331506,101.54505230331506
TR-039601,2025-09-08,3365.65,3298.418064296077,-67.23193570392323,67.23193570392323
TR-039602,2025-09-08,556.94,619.810343173554,62.87034317355392,62.87034317355392
TR-039603,2025-09-08,1058.37,1094.694887851238,36.324887851238145,36.324887851238145
TR-039604,2025-09-08,3903.03,4031.4761703329405,128.44617033294026,128.44617033294026
TR-039605,2025-09-08,2014.63,2059.1574201614144,44.527420161414284,44.527420161414284
TR-039606,2025-09-08,1999.43,1909.966547888835,-89.463452111165,89.463452111165
TR-039607,2025-09-08,1801.21,1695.5182811463076,-105.69171885369246,105.69171885369246
TR-039608,2025-09-08,4431.09,4261.011586321062,-170.07841367893798,170.07841367893798
TR-039609,2025-09-08,3905.77,3621.485143089688,-284.2848569103121,284.2848569103121
TR-039610,2025-09-08,809.6,798.5954518972322,-11.004548102767785,11.004548102767785
TR-039611,2025-09-08,1872.88,1991.222030077962,118.34203007796191,118.34203007796191
TR-039612,2025-09-08,2021.98,698.287061017912,-1323.692938982088,1323.692938982088
TR-039613,2025-09-08,4791.87,4797.445966729139,5.575966729139509,5.575966729139509
TR-039614,2025-09-08,4200.31,3928.2972280191957,-272.0127719808047,272.0127719808047
TR-039615,2025-09-08,1667.08,1618.3413998102094,-48.73860018979053,48.73860018979053
TR-039616,2025-09-08,2948.72,3102.0160907551553,153.29609075515555,153.29609075515555
TR-039617,2025-09-08,2027.06,2049.0883853439664,22.02838534396642,22.02838534396642
TR-039618,2025-09-08,2292.08,2253.031151542651,-39.04884845734887,39.04884845734887
TR-039619,2025-09-08,1387.72,1376.299403307429,-11.420596692571053,11.420596692571053
TR-039620,2025-09-08,1751.27,1628.616475423491,-122.65352457650897,122.65352457650897
TR-039621,2025-09-08,2850.46,2805.009267639655,-45.45073236034523,45.45073236034523
TR-039622,2025-09-08,573.2,604.8886934206843,31.688693420684217,31.688693420684217
TR-039623,2025-09-08,1357.84,1297.1517603825546,-60.68823961744533,60.68823961744533
TR-039624,2025-09-08,2689.88,2728.735910395514,38.855910395514,38.855910395514
TR-039625,2025-09-08,2836.8,2767.8311652069196,-68.96883479308053,68.96883479308053
TR-039626,2025-09-08,1854.62,1796.7862876403308,-57.83371235966911,57.83371235966911
TR-039627,2025-09-08,2213.5,2224.9796576837025,11.479657683702499,11.479657683702499
TR-039628,2025-09-08,2589.09,3085.451530659094,496.36153065909366,496.36153065909366
TR-039629,2025-09-08,1942.25,1890.4366123553225,-51.813387644677505,51.813387644677505
