load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-039134,2025-09-05,4124.89,4068.4071100000033,-56.48288999999704,56.48288999999704
TR-039135,2025-09-05,3112.26,3063.1484200000004,-49.111579999999776,49.111579999999776
TR-039136,2025-09-05,4107.05,4076.8973666666657,-30.152633333334506,30.152633333334506
TR-039137,2025-09-05,2265.1,2195.6133799999993,-69.48662000000058,69.48662000000058
TR-039138,2025-09-05,1455.36,1417.9433133333348,-37.4166866666651,37.4166866666651
TR-039139,2025-09-05,689.69,676.741526666667,-12.948473333333027,12.948473333333027
TR-039140,2025-09-05,2395.68,2502.7842333333324,107.10423333333256,107.10423333333256
TR-039141,2025-09-05,4954.29,4842.438483333337,-111.85151666666297,111.85151666666297
TR-039142,2025-09-05,1474.97,1505.3699533333318,30.399953333331723,30.399953333331723
TR-039143,2025-09-05,2664.11,2663.2400633333314,-0.8699366666687638,0.8699366666687638
TR-039144,2025-09-05,4592.34,4329.1446099999985,-263.1953900000017,263.1953900000017
TR-039145,2025-09-05,2469.17,2405.9002033333327,-63.26979666666739,63.26979666666739
TR-039146,2025-09-05,1028.4,1026.9042600000002,-1.4957399999998415,1.4957399999998415
TR-039147,2025-09-05,4251.39,4615.7168,364.3267999999998,364.3267999999998
TR-039148,2025-09-05,2009.23,2072.5570066666664,63.32700666666642,63.32700666666642
TR-039149,2025-09-05,2139.57,2141.901233333333,2.331233333332875,2.331233333332875
TR-039150,2025-09-05,2307.9,2281.786466666667,-26.11353333333318,26.11353333333318
TR-039151,2025-09-05,361.96,377.3255599999999,15.365559999999903,15.365559999999903
TR-039152,2025-09-05,4078.17,4163.074820000001,84.90482000000065,84.90482000000065
TR-039153,2025-09-05,2118.24,2137.8364066666663,19.596406666666553,19.596406666666553
TR-039154,2025-09-05,2511.37,2574.587323333331,63.217323333331024,63.217323333331024
TR-039155,2025-09-05,1714.1,1752.393200000001,38.29320000000098,38.29320000000098
TR-039156,2025-09-05,5335.02,5093.885326666669,-241.1346733333312,241.1346733333312
TR-039157,2025-09-05,1169.68,1187.5177400000005,17.837740000000395,17.837740000000395
TR-039158,2025-09-05,3081.04,3022.769753333333,-58.270246666666935,58.270246666666935
TR-039159,2025-09-05,1187.65,1190.4495866666668,2.7995866666667553,2.7995866666667553
TR-039160,2025-09-05,927.17,893.8597433333332,-33.31025666666676,33.31025666666676
TR-039161,2025-09-05,3278.97,3192.570540000003,-86.3994599999969,86.3994599999969
TR-039162,2025-09-05,4844.98,4760.239286666666,-84.74071333333359,84.74071333333359
TR-039163,2025-09-05,1538.53,1367.4289,-171.10109999999986,171.10109999999986
TR-039164,2025-09-05,1556.98,1498.6782433333333,-58.30175666666673,58.30175666666673
TR-039165,2025-09-05,1639.49,1627.279586666667,-12.210413333333008,12.210413333333008
TR-039166,2025-09-05,4829.59,4723.672906666667,-105.91709333333347,105.91709333333347
TR-039167,2025-09-05,3605.8,3460.959766666666,-144.84023333333425,144.84023333333425
TR-039168,2025-09-05,2372.36,2312.971093333334,-59.38890666666612,59.38890666666612
TR-039169,2025-09-05,1848.35,1795.0020799999988,-53.34792000000107,53.34792000000107
TR-039170,2025-09-05,1545.64,1430.9676466666672,-114.67235333333292,114.67235333333292
TR-039171,2025-09-05,2236.81,2258.9456866666674,22.135686666667425,22.135686666667425
TR-039172,2025-09-05,4856.02,4698.635546666663,-157.38445333333766,157.38445333333766
TR-039173,2025-09-05,2963.57,3137.428199999999,173.85819999999876,173.85819999999876
TR-039174,2025-09-05,3804.05,3782.9608766666634,-21.08912333333683,21.08912333333683
TR-039175,2025-09-05,2504.29,2488.8636466666667,-15.426353333333282,15.426353333333282
TR-039176,2025-09-05,1161.24,1150.2694599999998,-10.970540000000256,10.970540000000256
TR-039177,2025-09-05,5084.27,4954.71964333333,-129.55035666667027,129.55035666667027
TR-039178,2025-09-05,1551.07,1560.9339933333338,9.863993333333838,9.863993333333838
TR-039179,2025-09-05,3925.06,3871.880759999998,-53.179240000001755,53.179240000001755
TR-039180,2025-09-05,1940.07,1896.916343333334,-43.15365666666594,43.15365666666594
TR-039181,2025-09-05,2458.96,2428.3342399999997,-30.625760000000355,30.625760000000355
TR-039182,2025-09-05,3749.01,3605.387013333333,-143.6229866666672,143.6229866666672
TR-039183,2025-09-05,3545.25,3461.2355999999977,-84.0144000000023,84.0144000000023
TR-039184,2025-09-05,770.47,741.9602299999999,-28.509770000000117,28.509770000000117
TR-039185,2025-09-05,2194.96,2173.085679999999,-21.874320000001262,21.874320000001262
TR-039186,2025-09-05,2501.52,2471.8835666666664,-29.63643333333357,29.63643333333357
TR-039187,2025-09-05,4472.64,4403.549423333335,-69.09057666666558,69.09057666666558
TR-039188,2025-09-05,1597.1,1712.1511133333347,115.0511133333348,115.0511133333348
TR-039189,2025-09-05,1233.95,1205.2750766666677,-28.674923333332345,28.674923333332345
TR-039190,2025-09-05,2445.17,2421.9118599999983,-23.25814000000173,23.25814000000173
TR-039191,2025-09-05,3131.14,3131.1041533333346,-0.035846666665293014,0.035846666665293014
TR-039192,2025-09-05,2965.22,2865.0293333333325,-100.19066666666731,100.19066666666731
TR-039193,2025-09-05,1744.51,1782.9720400000003,38.46204000000034,38.46204000000034
TR-039194,2025-09-05,1126.29,1159.4284066666662,33.13840666666624,33.13840666666624
TR-039195,2025-09-05,1086.72,1069.7386333333338,-16.98136666666619,16.98136666666619
TR-039196,2025-09-05,1638.54,1595.7808733333331,-42.759126666666816,42.759126666666816
TR-039197,2025-09-05,1528.0,1574.034153333332,46.034153333331915,46.034153333331915
TR-039198,2025-09-05,1023.08,1016.4052166666661,-6.674783333333949,6.674783333333949
TR-039199,2025-09-05,555.88,572.0725166666666,16.19251666666662,16.19251666666662
TR-039200,2025-09-05,3039.5,3039.823233333332,0.32323333333215487,0.32323333333215487
TR-039201,2025-09-05,796.76,779.4539733333332,-17.306026666666753,17.306026666666753
TR-039202,2025-09-05,5059.84,4939.358480000004,-120.48151999999573,120.48151999999573
TR-039203,2025-09-05,3827.69,3793.690763333336,-33.999236666664274,33.999236666664274
TR-039204,2025-09-05,1725.56,1933.5974933333334,208.0374933333335,208.0374933333335
TR-039205,2025-09-05,806.04,753.3323866666666,-52.70761333333337,52.70761333333337
TR-039206,2025-09-05,1340.8,1308.8611533333328,-31.938846666667132,31.938846666667132
TR-039207,2025-09-05,4949.75,4818.343606666667,-131.40639333333274,131.40639333333274
TR-039208,2025-09-05,4428.74,4365.923069999998,-62.816930000001776,62.816930000001776
TR-039209,2025-09-05,2715.57,2655.3798566666687,-60.190143333331434,60.190143333331434
TR-039210,2025-09-05,2048.31,2005.5415666666672,-42.76843333333272,42.76843333333272
TR-039211,2025-09-05,3028.91,3159.478386666666,130.56838666666636,130.56838666666636
TR-039212,2025-09-05,2167.26,2112.6626866666666,-54.59731333333366,54.59731333333366
TR-039213,2025-09-05,1241.89,1226.0057466666667,-15.88425333333339,15.88425333333339
TR-039214,2025-09-05,1036.02,1019.1779599999998,-16.842040000000225,16.842040000000225
TR-039215,2025-09-05,3925.28,3788.5511599999995,-136.72884000000067,136.72884000000067
TR-039216,2025-09-05,4953.28,4847.590913333334,-105.68908666666539,105.68908666666539
TR-039217,2025-09-05,1273.52,1255.8454199999992,-17.674580000000788,17.674580000000788
TR-039218,2025-09-05,1118.18,1124.7149233333334,6.534923333333381,6.534923333333381
TR-039219,2025-09-05,823.81,771.1959333333335,-52.61406666666642,52.61406666666642
TR-039220,2025-09-05,1408.04,1431.2849133333325,23.244913333332534,23.244913333332534
TR-039221,2025-09-05,1432.23,1384.838466666667,-47.39153333333297,47.39153333333297
TR-039222,2025-09-05,1137.48,1117.1801999999998,-20.299800000000232,20.299800000000232
TR-039223,2025-09-05,3174.53,3166.0997466666686,-8.43025333333162,8.43025333333162
TR-039224,2025-09-05,4107.89,4022.426663333332,-85.46333666666851,85.46333666666851
TR-039225,2025-09-05,3376.19,3497.5033299999996,121.3133299999995,121.3133299999995
TR-039226,2025-09-05,2297.51,2232.0036066666657,-65.50639333333447,65.50639333333447
TR-039227,2025-09-05,1884.83,1846.9444633333337,-37.88553666666621,37.88553666666621
TR-039228,2025-09-05,258.05,250.9474240000002,-7.1025759999998,7.1025759999998
TR-039229,2025-09-05,4859.34,5403.19736666667,543.8573666666698,543.8573666666698
TR-039230,2025-09-05,683.15,571.5747933333334,-111.57520666666653,111.57520666666653
TR-039231,2025-09-05,4073.23,3970.5374600000014,-102.69253999999864,102.69253999999864
TR-039232,2025-09-05,1592.93,1555.1847933333324,-37.74520666666763,37.74520666666763
TR-039233,2025-09-05,405.5,395.46821999999986,-10.03178000000014,10.03178000000014
TR-039234,2025-09-05,1084.65,1079.0447299999996,-5.605270000000473,5.605270000000473
TR-039235,2025-09-05,3092.79,3272.2673666666665,179.4773666666665,179.4773666666665
TR-039236,2025-09-05,1672.09,1648.2847899999986,-23.805210000001352,23.805210000001352
TR-039237,2025-09-05,893.28,892.9932733333337,-0.28672666666625446,0.28672666666625446
TR-039238,2025-09-05,1240.53,1208.2798466666668,-32.250153333333174,32.250153333333174
TR-039239,2025-09-05,2059.35,1938.514873333334,-120.83512666666593,120.83512666666593
TR-039240,2025-09-05,4666.64,4565.4837400000015,-101.15625999999884,101.15625999999884
TR-039241,2025-09-05,883.17,886.517253333334,3.347253333334038,3.347253333334038
TR-039242,2025-09-06,3389.96,3312.5989800000016,-77.36101999999846,77.36101999999846
TR-039243,2025-09-06,2719.01,2698.2522833333337,-20.75771666666651,20.75771666666651
TR-039244,2025-09-06,2808.78,2831.9204133333333,23.140413333333072,23.140413333333072
TR-039245,2025-09-06,929.65,940.4786766666682,10.82867666666823,10.82867666666823
TR-039246,2025-09-06,1023.48,1023.267853333333,-0.21214666666696758,0.21214666666696758
TR-039247,2025-09-06,1735.32,1657.243186666667,-78.0768133333329,78.0768133333329
TR-039248,2025-09-06,4370.43,4394.831073333334,24.401073333333443,24.401073333333443
TR-039249,2025-09-06,1546.16,1892.376420000001,346.2164200000009,346.2164200000009
TR-039250,2025-09-06,2035.95,1974.274413333332,-61.675586666668096,61.675586666668096
TR-039251,2025-09-06,4485.15,4418.888946666668,-66.2610533333318,66.2610533333318
TR-039252,2025-09-06,1601.21,1566.4998600000008,-34.71013999999923,34.71013999999923
TR-039253,2025-09-06,2066.06,2085.56784,19.507840000000215,19.507840000000215
TR-039254,2025-09-06,2197.3,2157.2724899999994,-40.0275100000008,40.0275100000008
TR-039255,2025-09-06,4122.85,4146.453489999998,23.60348999999769,23.60348999999769
TR-039256,2025-09-06,730.65,719.3083066666657,-11.34169333333432,11.34169333333432
TR-039257,2025-09-06,6768.62,7013.158050000003,244.53805000000284,244.53805000000284
TR-039258,2025-09-06,1179.45,1182.8158199999996,3.3658199999995304,3.3658199999995304
TR-039259,2025-09-06,1844.5,1783.5003533333331,-60.99964666666688,60.99964666666688
TR-039260,2025-09-06,3040.63,3051.0822066666656,10.452206666665461,10.452206666665461
TR-039261,2025-09-06,1386.89,1490.3703733333343,103.48037333333423,103.48037333333423
TR-039262,2025-09-06,3061.97,3065.0359666666673,3.065966666667464,3.065966666667464
TR-039263,2025-09-06,4734.52,4485.069939999999,-249.45006000000103,249.45006000000103
TR-039264,2025-09-06,3864.33,3800.3221933333334,-64.00780666666651,64.00780666666651
TR-039265,2025-09-06,5608.43,5448.2309333333305,-160.19906666666975,160.19906666666975
TR-039266,2025-09-06,3828.43,3917.9981133333335,89.56811333333371,89.56811333333371
TR-039267,2025-09-06,3648.31,3497.4708300000016,-150.83916999999838,150.83916999999838
TR-039268,2025-09-06,1949.08,1924.348466666666,-24.731533333334028,24.731533333334028
TR-039269,2025-09-06,847.69,884.409526666667,36.71952666666698,36.71952666666698
TR-039270,2025-09-06,1749.83,1795.8402200000016,46.01022000000171,46.01022000000171
TR-039271,2025-09-06,3076.42,2932.355166666664,-144.06483333333608,144.06483333333608
TR-039272,2025-09-06,2587.34,2515.5717499999987,-71.76825000000144,71.76825000000144
TR-039273,2025-09-06,2080.38,2044.9083233333338,-35.471676666666326,35.471676666666326
TR-039274,2025-09-06,4656.27,4631.302786666673,-24.96721333332789,24.96721333332789
TR-039275,2025-09-06,969.15,943.2459133333326,-25.904086666667354,25.904086666667354
TR-039276,2025-09-06,651.83,1241.3968666666653,589.5668666666653,589.5668666666653
TR-039277,2025-09-06,594.15,571.8065266666665,-22.343473333333463,22.343473333333463
TR-039278,2025-09-06,2794.78,2734.621543333334,-60.1584566666661,60.1584566666661
TR-039279,2025-09-06,1051.15,1003.9129266666667,-47.23707333333334,47.23707333333334
TR-039280,2025-09-06,2149.2,2093.316476666666,-55.88352333333387,55.88352333333387
TR-039281,2025-09-06,2044.32,2010.2414766666657,-34.07852333333426,34.07852333333426
TR-039282,2025-09-06,2618.27,2759.9823266666663,141.71232666666629,141.71232666666629
TR-039283,2025-09-06,2764.5,2895.5784333333336,131.07843333333358,131.07843333333358
TR-039284,2025-09-06,851.04,837.0984533333335,-13.941546666666454,13.941546666666454
TR-039285,2025-09-06,2490.81,2461.2277999999997,-29.582200000000284,29.582200000000284
TR-039286,2025-09-06,570.47,583.0796933333337,12.609693333333666,12.609693333333666
TR-039287,2025-09-06,2306.35,2279.181,-27.16899999999987,27.16899999999987
TR-039288,2025-09-06,5439.24,5993.561159999994,554.321159999994,554.321159999994
TR-039289,2025-09-06,1855.19,1840.7602599999996,-14.429740000000493,14.429740000000493
TR-039290,2025-09-06,4090.46,3976.0835233333332,-114.3764766666668,114.3764766666668
TR-039291,2025-09-06,1072.6,1079.3402400000011,6.740240000001222,6.740240000001222
TR-039292,2025-09-06,6295.71,2212.614293333333,-4083.095706666667,4083.095706666667
TR-039293,2025-09-06,2469.45,2406.957659999999,-62.492340000000695,62.492340000000695
TR-039294,2025-09-06,997.29,1004.5646433333334,7.274643333333415,7.274643333333415
TR-039295,2025-09-06,1656.07,1464.8875300000009,-191.18246999999906,191.18246999999906
TR-039296,2025-09-06,2849.08,2167.1149933333336,-681.9650066666663,681.9650066666663
TR-039297,2025-09-06,1245.26,1247.129999999999,1.8699999999989814,1.8699999999989814
TR-039298,2025-09-06,663.83,663.6176066666666,-0.21239333333346622,0.21239333333346622
TR-039299,2025-09-06,2596.02,2522.857749999999,-73.16225000000077,73.16225000000077
TR-039300,2025-09-06,2518.86,2492.414866666668,-26.44513333333225,26.44513333333225
TR-039301,2025-09-06,1096.44,1087.5355466666667,-8.904453333333322,8.904453333333322
TR-039302,2025-09-06,1698.47,1739.8321833333323,41.36218333333227,41.36218333333227
TR-039303,2025-09-06,3405.77,3301.466773333333,-104.30322666666689,104.30322666666689
TR-039304,2025-09-06,763.32,749.4160066666666,-13.90399333333346,13.90399333333346
TR-039305,2025-09-06,1418.95,1443.8314400000006,24.881440000000566,24.881440000000566
TR-039306,2025-09-06,3069.94,3031.3524566666656,-38.58754333333445,38.58754333333445
TR-039307,2025-09-06,519.57,1291.3901266666667,771.8201266666666,771.8201266666666
TR-039308,2025-09-06,5686.61,5513.127139999999,-173.48286000000098,173.48286000000098
TR-039309,2025-09-06,3282.87,3192.143840000002,-90.72615999999789,90.72615999999789
TR-039310,2025-09-06,1849.22,1819.8021666666664,-29.417833333333647,29.417833333333647
TR-039311,2025-09-06,2167.65,2128.3235733333336,-39.32642666666652,39.32642666666652
TR-039312,2025-09-06,2175.71,2318.460573333334,142.75057333333416,142.75057333333416
TR-039313,2025-09-06,2605.28,2708.109166666666,102.82916666666597,102.82916666666597
TR-039314,2025-09-06,1126.8,1130.7131799999995,3.9131799999995565,3.9131799999995565
TR-039315,2025-09-06,2325.47,2391.2590633333334,65.78906333333362,65.78906333333362
TR-039316,2025-09-06,2859.86,2850.5955500000023,-9.26444999999785,9.26444999999785
TR-039317,2025-09-06,940.39,931.0305800000002,-9.359419999999773,9.359419999999773
TR-039318,2025-09-06,4794.14,4873.061593333334,78.92159333333348,78.92159333333348
TR-039319,2025-09-06,1120.78,1131.5106199999998,10.730619999999817,10.730619999999817
TR-039320,2025-09-06,645.29,622.5838999999994,-22.70610000000056,22.70610000000056
TR-039321,2025-09-06,327.62,413.34027333333296,85.72027333333295,85.72027333333295
TR-039322,2025-09-06,1318.46,1322.9633000000008,4.503300000000763,4.503300000000763
TR-039323,2025-09-06,925.32,918.7529333333332,-6.567066666666847,6.567066666666847
TR-039324,2025-09-06,382.63,425.03094666666664,42.40094666666664,42.40094666666664
TR-039325,2025-09-06,2652.69,2689.733656666667,37.04365666666672,37.04365666666672
TR-039326,2025-09-06,1159.79,1169.8081933333326,10.018193333332647,10.018193333332647
TR-039327,2025-09-06,591.03,561.9271666666664,-29.102833333333592,29.102833333333592
TR-039328,2025-09-06,1084.2,1062.6332199999993,-21.56678000000079,21.56678000000079
TR-039329,2025-09-06,1814.58,1809.0192200000006,-5.56077999999934,5.56077999999934
TR-039330,2025-09-06,1651.04,1469.726223333334,-181.31377666666594,181.31377666666594
TR-039331,2025-09-06,694.25,717.767493333333,23.51749333333305,23.51749333333305
TR-039332,2025-09-06,973.92,959.3753200000001,-14.544679999999858,14.544679999999858
TR-039333,2025-09-06,4522.88,4329.2462733333305,-193.63372666666965,193.63372666666965
TR-039334,2025-09-06,1533.94,1512.3185999999994,-21.621400000000676,21.621400000000676
TR-039335,2025-09-06,3744.98,3590.785870000001,-154.19412999999895,154.19412999999895
TR-039336,2025-09-06,3921.95,3952.7732333333342,30.82323333333443,30.82323333333443
TR-039337,2025-09-06,1883.57,1863.5134766666677,-20.05652333333228,20.05652333333228
TR-039338,2025-09-06,1797.06,1769.4723866666677,-27.58761333333223,27.58761333333223
TR-039339,2025-09-06,766.34,756.5427066666665,-9.797293333333528,9.797293333333528
TR-039340,2025-09-06,5553.3,5825.998553333328,272.69855333332816,272.69855333332816
TR-039341,2025-09-06,3607.34,3697.7213933333333,90.38139333333311,90.38139333333311
TR-039342,2025-09-06,1099.18,1097.7790600000008,-1.4009399999993093,1.4009399999993093
TR-039343,2025-09-06,5329.38,5085.5884666666625,-243.7915333333376,243.7915333333376
TR-039344,2025-09-06,542.84,545.8638733333335,3.0238733333334267,3.0238733333334267
TR-039345,2025-09-06,1431.19,1282.9579633333353,-148.23203666666473,148.23203666666473
TR-039346,2025-09-06,3645.68,3499.9649466666683,-145.71505333333153,145.71505333333153
TR-039347,2025-09-06,1386.26,1363.1719000000003,-23.088099999999713,23.088099999999713
TR-039348,2025-09-06,2183.38,2224.5778533333328,41.19785333333266,41.19785333333266
TR-039349,2025-09-06,669.86,916.1134933333332,246.25349333333315,246.25349333333315
TR-039350,2025-09-06,1096.55,1021.2208766666672,-75.32912333333275,75.32912333333275
TR-039351,2025-09-06,4066.97,4032.222766666664,-34.74723333333577,34.74723333333577
TR-039352,2025-09-06,901.47,902.8543999999996,1.384399999999573,1.384399999999573
TR-039353,2025-09-06,2912.56,2939.952166666664,27.392166666664252,27.392166666664252
TR-039354,2025-09-06,2402.59,2246.5373533333336,-156.05264666666653,156.05264666666653
TR-039355,2025-09-06,219.83,225.90988333333345,6.079883333333441,6.079883333333441
TR-039356,2025-09-06,5018.5,4918.421206666667,-100.07879333333312,100.07879333333312
TR-039357,2025-09-06,1366.89,1356.5358599999984,-10.354140000001735,10.354140000001735
TR-039358,2025-09-06,1822.67,1892.714393333334,70.04439333333403,70.04439333333403
TR-039359,2025-09-06,394.42,989.0147466666665,594.5947466666664,594.5947466666664
TR-039360,2025-09-06,2779.53,2757.4198333333347,-22.110166666665464,22.110166666665464
TR-039361,2025-09-06,820.3,832.8310933333333,12.531093333333388,12.531093333333388
TR-039362,2025-09-06,1441.33,1390.4035533333333,-50.92644666666661,50.92644666666661
TR-039363,2025-09-06,11684.7,2873.95933,-8810.740670000001,8810.740670000001
TR-039364,2025-09-06,3140.85,3010.7547266666647,-130.09527333333517,130.09527333333517
TR-039365,2025-09-06,1295.72,1478.803666666667,183.0836666666669,183.0836666666669
TR-039366,2025-09-06,1827.9,1840.6939966666662,12.79399666666609,12.79399666666609
TR-039367,2025-09-06,5673.91,5663.826226666668,-10.08377333333192,10.08377333333192
TR-039368,2025-09-06,9250.6,2112.698976666665,-7137.901023333336,7137.901023333336
TR-039369,2025-09-06,819.34,817.5112666666664,-1.8287333333336164,1.8287333333336164
TR-039370,2025-09-06,1700.82,1721.081243333332,20.261243333332004,20.261243333332004
TR-039371,2025-09-06,2067.45,2142.9396800000004,75.48968000000059,75.48968000000059
TR-039372,2025-09-06,2351.81,2314.5589933333335,-37.2510066666664,37.2510066666664
TR-039373,2025-09-06,422.75,595.875046666667,173.125046666667,173.125046666667
TR-039374,2025-09-06,1417.7,1394.769326666667,-22.93067333333306,22.93067333333306
TR-039375,2025-09-06,2924.5,3143.045319999999,218.5453199999988,218.5453199999988
TR-039376,2025-09-06,1320.2,1291.41367,-28.786330000000135,28.786330000000135
TR-039377,2025-09-06,979.97,968.2802000000004,-11.68979999999965,11.68979999999965
TR-039378,2025-09-06,518.55,539.7554066666667,21.205406666666704,21.205406666666704
TR-039379,2025-09-06,2348.29,2236.830286666668,-111.45971333333182,111.45971333333182
TR-039380,2025-09-06,2307.08,2220.413243333333,-86.66675666666697,86.66675666666697
TR-039381,2025-09-06,1720.0,1749.8010600000007,29.80106000000069,29.80106000000069
TR-039382,2025-09-06,2573.08,2616.5475599999986,43.467559999998684,43.467559999998684
TR-039383,2025-09-06,474.06,476.13968666666625,2.079686666666248,2.079686666666248
TR-039384,2025-09-06,1251.61,1279.3095000000003,27.6995000000004,27.6995000000004
TR-039385,2025-09-06,798.99,807.202026666666,8.21202666666602,8.21202666666602
TR-039386,2025-09-06,1537.76,1455.9767666666673,-81.78323333333265,81.78323333333265
TR-039387,2025-09-06,1718.98,1670.5291733333336,-48.450826666666444,48.450826666666444
TR-039388,2025-09-06,1168.83,1166.6629066666665,-2.1670933333334688,2.1670933333334688
TR-039389,2025-09-06,1276.72,1317.7364933333333,41.0164933333333,41.0164933333333
TR-039390,2025-09-06,1934.18,1905.095573333334,-29.084426666666104,29.084426666666104
TR-039391,2025-09-06,5635.6,5477.279233333333,-158.32076666666762,158.32076666666762
TR-039392,2025-09-06,3236.78,3303.044453333333,66.26445333333277,66.26445333333277
TR-039393,2025-09-06,3619.2,3552.3557066666663,-66.84429333333355,66.84429333333355
TR-039394,2025-09-06,3929.2,3892.6769366666667,-36.523063333333084,36.523063333333084
TR-039395,2025-09-06,1680.95,1674.85664,-6.093360000000075,6.093360000000075
TR-039396,2025-09-06,3259.67,3263.029460000003,3.359460000002855,3.359460000002855
TR-039397,2025-09-06,1274.14,1266.3303133333334,-7.809686666666721,7.809686666666721
TR-039398,2025-09-06,2091.65,1959.3534399999992,-132.2965600000009,132.2965600000009
TR-039399,2025-09-06,4500.84,4378.948280000001,-121.89171999999871,121.89171999999871
TR-039400,2025-09-06,2187.86,2235.1493999999993,47.289399999999205,47.289399999999205
TR-039401,2025-09-06,2024.09,2058.521576666668,34.43157666666798,34.43157666666798
TR-039402,2025-09-06,2494.08,2376.541040000001,-117.53895999999895,117.53895999999895
TR-039403,2025-09-06,823.14,790.5772333333335,-32.56276666666645,32.56276666666645
TR-039404,2025-09-06,1519.16,1483.7480533333335,-35.41194666666661,35.41194666666661
TR-039405,2025-09-06,1095.6,1114.3220933333332,18.722093333333305,18.722093333333305
TR-039406,2025-09-06,2834.89,4474.721146666664,1639.8311466666642,1639.8311466666642
TR-039407,2025-09-06,611.65,596.2215266666667,-15.428473333333272,15.428473333333272
TR-039408,2025-09-06,904.38,918.9478866666666,14.567886666666595,14.567886666666595
TR-039409,2025-09-06,1940.13,1923.3533599999996,-16.776640000000498,16.776640000000498
TR-039410,2025-09-06,1397.51,1337.6619966666674,-59.8480033333326,59.8480033333326
TR-039411,2025-09-06,1946.57,1895.3264433333322,-51.2435566666677,51.2435566666677
TR-039412,2025-09-07,1472.84,1510.58805,37.74805000000015,37.74805000000015
TR-039413,2025-09-07,2260.94,2299.7551499999995,38.81514999999945,38.81514999999945
TR-039414,2025-09-07,4649.91,4501.959826666669,-147.9501733333309,147.9501733333309
TR-039415,2025-09-07,3356.25,3309.4364733333346,-46.81352666666544,46.81352666666544
TR-039416,2025-09-07,3912.24,3916.759590000002,4.519590000002154,4.519590000002154
TR-039417,2025-09-07,3145.67,3176.22092,30.550920000000133,30.550920000000133
TR-039418,2025-09-07,1711.18,1699.030936666667,-12.14906333333306,12.14906333333306
TR-039419,2025-09-07,1275.03,1241.5352333333328,-33.49476666666715,33.49476666666715
TR-039420,2025-09-07,346.53,345.75051000000025,-0.7794899999997256,0.7794899999997256
TR-039421,2025-09-07,1610.93,1595.9363233333338,-14.99367666666626,14.99367666666626
TR-039422,2025-09-07,2137.02,2099.5553680000003,-37.46463199999971,37.46463199999971
TR-039423,2025-09-07,1913.01,1893.3949666666676,-19.61503333333235,19.61503333333235
TR-039424,2025-09-07,1530.06,1575.409646666666,45.349646666666104,45.349646666666104
TR-039425,2025-09-07,259.85,282.72464666666673,22.874646666666706,22.874646666666706
TR-039426,2025-09-07,1239.05,1255.8166000000003,16.76660000000038,16.76660000000038
TR-039427,2025-09-07,6507.07,6510.897373333339,3.8273733333389828,3.8273733333389828
TR-039428,2025-09-07,4073.5,4034.035200000001,-39.46479999999883,39.46479999999883
TR-039429,2025-09-07,3438.62,3659.0755666666682,220.45556666666835,220.45556666666835
TR-039430,2025-09-07,826.33,868.2808600000005,41.95086000000049,41.95086000000049
TR-039431,2025-09-07,3170.07,3182.404260000003,12.334260000002814,12.334260000002814
TR-039432,2025-09-07,2023.51,2077.128426666666,53.61842666666621,53.61842666666621
TR-039433,2025-09-07,2196.22,2139.31894,-56.90105999999969,56.90105999999969
TR-039434,2025-09-07,5451.7,5253.570423333335,-198.12957666666443,198.12957666666443
TR-039435,2025-09-07,1009.88,1002.8775199999998,-7.002480000000219,7.002480000000219
TR-039436,2025-09-07,575.32,566.9092733333335,-8.410726666666505,8.410726666666505
TR-039437,2025-09-07,3864.89,4643.701463333326,778.8114633333257,778.8114633333257
TR-039438,2025-09-07,2386.99,2394.5625733333322,7.572573333332457,7.572573333332457
TR-039439,2025-09-07,7773.89,3585.6038299999996,-4188.286170000001,4188.286170000001
TR-039440,2025-09-07,2518.56,2558.86406,40.304059999999936,40.304059999999936
TR-039441,2025-09-07,1471.93,1519.3617733333326,47.43177333333256,47.43177333333256
TR-039442,2025-09-07,1040.31,1119.3520299999986,79.0420299999987,79.0420299999987
TR-039443,2025-09-07,4546.95,4518.600023333336,-28.34997666666368,28.34997666666368
TR-039444,2025-09-07,1865.15,1874.9195166666673,9.769516666667187,9.769516666667187
TR-039445,2025-09-07,5853.34,5537.146316666665,-316.1936833333348,316.1936833333348
TR-039446,2025-09-07,2738.53,2748.163806666665,9.633806666664896,9.633806666664896
TR-039447,2025-09-07,2411.71,2422.6179433333336,10.907943333333606,10.907943333333606
TR-039448,2025-09-07,1384.37,1336.8760466666663,-47.49395333333359,47.49395333333359
TR-039449,2025-09-07,1714.74,1761.1398666666691,46.39986666666914,46.39986666666914
TR-039450,2025-09-07,1172.76,1184.5700599999996,11.810059999999567,11.810059999999567
TR-039451,2025-09-07,829.69,827.3741333333332,-2.315866666666807,2.315866666666807
TR-039452,2025-09-07,2345.65,2596.4108133333316,250.7608133333315,250.7608133333315
TR-039453,2025-09-07,4680.61,4634.241426666665,-46.36857333333501,46.36857333333501
TR-039454,2025-09-07,1312.28,1290.1141033333333,-22.16589666666664,22.16589666666664
TR-039455,2025-09-07,3535.13,3591.6621999999975,56.532199999997374,56.532199999997374
TR-039456,2025-09-07,2159.99,2166.0171933333327,6.027193333332889,6.027193333332889
TR-039457,2025-09-07,1007.21,1012.245193333333,5.035193333332927,5.035193333332927
TR-039458,2025-09-07,5895.32,5847.841876666668,-47.478123333331496,47.478123333331496
