load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-041432,2025-09-19,2598.59,2451.0923481176224,-147.4976518823778,147.4976518823778
TR-041433,2025-09-19,4609.65,4274.169518376772,-335.4804816232272,335.4804816232272
TR-041434,2025-09-19,2637.5,2582.6284893896996,-54.87151061030045,54.87151061030045
TR-041435,2025-09-19,1583.02,1445.519984364435,-137.50001563556498,137.50001563556498
TR-041436,2025-09-19,1166.33,1094.2284558471797,-72.10154415282022,72.10154415282022
TR-041437,2025-09-19,2423.32,2422.201637009466,-1.118362990534024,1.118362990534024
TR-041438,2025-09-19,1411.33,1411.9219469713155,0.591946971315565,0.591946971315565
TR-041439,2025-09-19,1983.08,1902.7884788140955,-80.29152118590446,80.29152118590446
TR-041440,2025-09-19,829.31,719.3026879649619,-110.00731203503801,110.00731203503801
TR-041441,2025-09-19,2031.65,2043.7984059150037,12.14840591500365,12.14840591500365
TR-041442,2025-09-19,2710.77,2686.3369629054205,-24.433037094579504,24.433037094579504
TR-041443,2025-09-19,3526.7,3624.1897888291837,97.48978882918391,97.48978882918391
TR-041444,2025-09-19,5785.57,5445.06573895347,-340.5042610465298,340.5042610465298
TR-041445,2025-09-19,3976.16,3973.859338475989,-2.3006615240110477,2.3006615240110477
TR-041446,2025-09-19,3382.24,3458.518061233668,76.27806123366827,76.27806123366827
TR-041447,2025-09-19,1870.14,1902.7817871882612,32.641787188261105,32.641787188261105
TR-041448,2025-09-19,3800.07,3656.434486010503,-143.6355139894972,143.6355139894972
TR-041449,2025-09-19,3178.92,2908.6667800136415,-270.25321998635854,270.25321998635854
TR-041450,2025-09-19,1772.42,1700.6765643849294,-71.74343561507067,71.74343561507067
TR-041451,2025-09-19,4268.29,4249.335696375487,-18.95430362451316,18.95430362451316
TR-041452,2025-09-19,1085.89,1231.1376460273136,145.24764602731352,145.24764602731352
TR-041453,2025-09-19,1067.12,1077.6558473916339,10.535847391633979,10.535847391633979
TR-041454,2025-09-19,5532.01,5518.812153501212,-13.19784649878784,13.19784649878784
TR-041455,2025-09-19,1267.47,1249.7750228905495,-17.69497710945052,17.69497710945052
TR-041456,2025-09-19,1977.83,1958.4474883973453,-19.38251160265463,19.38251160265463
TR-041457,2025-09-19,1514.56,1466.3910172050353,-48.16898279496468,48.16898279496468
TR-041458,2025-09-19,2563.44,2489.3671501840363,-74.07284981596376,74.07284981596376
TR-041459,2025-09-19,2244.2,2348.7562408918307,104.55624089183084,104.55624089183084
TR-041460,2025-09-19,2281.98,2211.5548767107803,-70.42512328921975,70.42512328921975
TR-041461,2025-09-19,2464.37,2419.5003760303193,-44.86962396968056,44.86962396968056
TR-041462,2025-09-19,1251.18,1359.3120170158031,108.13201701580306,108.13201701580306
TR-041463,2025-09-19,701.83,633.6413711458424,-68.18862885415763,68.18862885415763
TR-041464,2025-09-19,3911.62,3922.1625105385006,10.542510538500665,10.542510538500665
TR-041465,2025-09-19,4489.47,4525.836063629087,36.366063629086966,36.366063629086966
TR-041466,2025-09-19,1779.73,1809.816556705804,30.086556705804014,30.086556705804014
TR-041467,2025-09-19,1137.37,1035.067450930991,-102.30254906900882,102.30254906900882
TR-041468,2025-09-19,2618.81,2464.12538596174,-154.68461403825995,154.68461403825995
TR-041469,2025-09-20,2777.97,2909.2663506841745,131.29635068417474,131.29635068417474
TR-041470,2025-09-20,2051.76,1976.1376357907118,-75.62236420928843,75.62236420928843
TR-041471,2025-09-20,1148.22,1284.090219467939,135.87021946793902,135.87021946793902
TR-041472,2025-09-20,681.23,658.5218465950643,-22.70815340493573,22.70815340493573
TR-041473,2025-09-20,817.29,985.9692432666027,168.67924326660273,168.67924326660273
TR-041474,2025-09-20,858.27,823.1868807020637,-35.083119297936264,35.083119297936264
TR-041475,2025-09-20,4472.14,4093.161275050763,-378.9787249492374,378.9787249492374
TR-041476,2025-09-20,4102.92,4106.670797895358,3.7507978953581187,3.7507978953581187
TR-041477,2025-09-20,4114.55,3840.1220015958647,-274.42799840413545,274.42799840413545
TR-041478,2025-09-20,1498.39,1460.9624058861962,-37.427594113803934,37.427594113803934
TR-041479,2025-09-20,3486.22,3276.1331527804996,-210.0868472195002,210.0868472195002
TR-041480,2025-09-20,1031.05,959.0011425876801,-72.04885741231988,72.04885741231988
TR-041481,2025-09-20,1002.51,1052.453655251946,49.943655251945984,49.943655251945984
TR-041482,2025-09-20,1263.21,1282.7089499113492,19.4989499113492,19.4989499113492
TR-041483,2025-09-20,4619.3,4341.131984108337,-278.16801589166334,278.16801589166334
TR-041484,2025-09-20,2077.27,2105.5759904806455,28.305990480645505,28.305990480645505
TR-041485,2025-09-20,372.53,296.95271586510626,-75.57728413489372,75.57728413489372
TR-041486,2025-09-20,1368.72,1437.8549070439071,69.1349070439071,69.1349070439071
TR-041487,2025-09-20,679.95,496.29624974679814,-183.6537502532019,183.6537502532019
TR-041488,2025-09-20,3736.98,3830.271848446166,93.29184844616611,93.29184844616611
TR-041489,2025-09-20,2482.7,2455.460450109261,-27.239549890739,27.239549890739
TR-041490,2025-09-20,4011.6,3761.9562039993343,-249.6437960006656,249.6437960006656
TR-041491,2025-09-20,4622.88,4554.389996169246,-68.49000383075418,68.49000383075418
TR-041492,2025-09-20,2288.84,2267.681410075086,-21.15858992491394,21.15858992491394
TR-041493,2025-09-20,3411.6,3431.9120192757146,20.312019275714647,20.312019275714647
TR-041494,2025-09-20,2104.46,2072.8617657771597,-31.598234222840347,31.598234222840347
TR-041495,2025-09-20,2144.77,2083.617919327756,-61.152080672243756,61.152080672243756
TR-041496,2025-09-20,2243.52,2195.0860359997596,-48.433964000240394,48.433964000240394
TR-041497,2025-09-20,1998.89,1994.52877717424,-4.361222825760024,4.361222825760024
TR-041498,2025-09-20,2219.93,2096.869564287784,-123.06043571221562,123.06043571221562
TR-041499,2025-09-20,335.52,471.7326182755171,136.21261827551712,136.21261827551712
TR-041500,2025-09-20,901.1,854.4349955317343,-46.66500446826569,46.66500446826569
TR-041501,2025-09-20,3012.21,2890.358173778263,-121.85182622173716,121.85182622173716
TR-041502,2025-09-20,1533.17,1563.3623798476551,30.192379847655047,30.192379847655047
TR-041503,2025-09-20,2146.22,2077.078084798426,-69.14191520157374,69.14191520157374
TR-041504,2025-09-20,1102.28,1041.906103441507,-60.373896558493016,60.373896558493016
TR-041505,2025-09-20,3257.94,3148.9419132592548,-108.9980867407453,108.9980867407453
TR-041506,2025-09-20,1699.99,1834.1952869623035,134.2052869623035,134.2052869623035
TR-041507,2025-09-20,5653.85,5553.061111274912,-100.78888872508833,100.78888872508833
TR-041508,2025-09-20,1920.07,1868.0457443892374,-52.024255610762566,52.024255610762566
TR-041509,2025-09-20,881.72,834.4356105527309,-47.28438944726918,47.28438944726918
TR-041510,2025-09-20,2604.3,2551.919623923929,-52.380376076071116,52.380376076071116
TR-041511,2025-09-20,2758.91,2699.171407422254,-59.73859257774575,59.73859257774575
TR-041512,2025-09-20,3721.12,3462.7988934950067,-258.32110650499317,258.32110650499317
TR-041513,2025-09-20,2035.36,2069.4076087287413,34.04760872874135,34.04760872874135
TR-041514,2025-09-20,2146.79,2329.9875732201376,183.19757322013766,183.19757322013766
TR-041515,2025-09-20,2458.05,2371.9160143048216,-86.13398569517858,86.13398569517858
TR-041516,2025-09-20,4252.72,3928.0594676384653,-324.66053236153493,324.66053236153493
TR-041517,2025-09-20,3005.24,2801.6170889826626,-203.62291101733717,203.62291101733717
TR-041518,2025-09-20,2602.63,2512.7907198481334,-89.83928015186666,89.83928015186666
TR-041519,2025-09-20,4747.91,4242.506895253752,-505.40310474624766,505.40310474624766
TR-041520,2025-09-20,3161.48,3075.1615949468387,-86.31840505316131,86.31840505316131
TR-041521,2025-09-20,5262.91,5232.340232337476,-30.5697676625241,30.5697676625241
TR-041522,2025-09-20,1980.51,2036.5172390928046,56.00723909280464,56.00723909280464
TR-041523,2025-09-20,2463.93,2458.3580427138572,-5.571957286142606,5.571957286142606
TR-041524,2025-09-20,663.18,435.13957462340045,-228.0404253765995,228.0404253765995
TR-041525,2025-09-20,4674.14,4537.920950364666,-136.21904963533416,136.21904963533416
TR-041526,2025-09-20,1870.42,1789.299571386685,-81.12042861331497,81.12042861331497
TR-041527,2025-09-20,1270.66,1365.1153398896915,94.45533988969146,94.45533988969146
TR-041528,2025-09-20,1553.72,1582.0307347185094,28.310734718509366,28.310734718509366
TR-041529,2025-09-20,2021.6,1935.8774726102943,-85.72252738970565,85.72252738970565
TR-041530,2025-09-20,953.96,1109.0156260820768,155.05562608207674,155.05562608207674
TR-041531,2025-09-20,2195.35,2095.8302760572906,-99.51972394270933,99.51972394270933
TR-041532,2025-09-20,272.91,261.6334821534351,-11.2765178465649,11.2765178465649
TR-041533,2025-09-20,685.08,698.2683938133277,13.188393813327707,13.188393813327707
TR-041534,2025-09-20,3415.45,3320.9047031491273,-94.54529685087255,94.54529685087255
TR-041535,2025-09-20,1154.58,1183.948487672311,29.368487672311176,29.368487672311176
TR-041536,2025-09-20,665.35,615.0424777727301,-50.30752222726994,50.30752222726994
TR-041537,2025-09-20,1411.62,1442.0393794095307,30.419379409530848,30.419379409530848
TR-041538,2025-09-20,1934.67,1889.9938888926386,-44.67611110736152,44.67611110736152
TR-041539,2025-09-20,1361.74,1290.3249922745686,-71.41500772543145,71.41500772543145
TR-041540,2025-09-20,2654.53,2643.3254074456136,-11.204592554386636,11.204592554386636
TR-041541,2025-09-20,1578.66,1630.3648010166744,51.70480101667431,51.70480101667431
TR-041542,2025-09-20,3639.45,3493.3295526489746,-146.12044735102518,146.12044735102518
TR-041543,2025-09-20,2152.21,2093.9834864240242,-58.22651357597579,58.22651357597579
TR-041544,2025-09-20,660.37,614.5198351595702,-45.850164840429784,45.850164840429784
TR-041545,2025-09-20,3689.68,3465.3451457826204,-224.33485421737942,224.33485421737942
TR-041546,2025-09-20,647.45,589.6227658709549,-57.82723412904511,57.82723412904511
TR-041547,2025-09-20,2708.57,2544.038048665163,-164.53195133483723,164.53195133483723
TR-041548,2025-09-20,1321.9,1428.0432952557685,106.14329525576841,106.14329525576841
TR-041549,2025-09-20,1267.57,1273.2542331233392,5.684233123339254,5.684233123339254
TR-041550,2025-09-20,1007.21,885.6423729506669,-121.56762704933317,121.56762704933317
TR-041551,2025-09-20,1218.31,1124.6999240355376,-93.61007596446234,93.61007596446234
TR-041552,2025-09-20,4250.94,4011.682121525753,-239.2578784742468,239.2578784742468
TR-041553,2025-09-20,766.56,662.244669915171,-104.31533008482893,104.31533008482893
TR-041554,2025-09-20,1085.7,1014.6051789911371,-71.09482100886294,71.09482100886294
TR-041555,2025-09-20,4321.42,4076.482278772207,-244.9377212277932,244.9377212277932
TR-041556,2025-09-20,2205.52,2112.3338087992233,-93.18619120077665,93.18619120077665
TR-041557,2025-09-20,594.54,646.7545126434566,52.2145126434566,52.2145126434566
TR-041558,2025-09-20,2343.87,2410.278110122577,66.408110122577,66.408110122577
TR-041559,2025-09-20,3066.44,3028.1510189997207,-38.288981000279364,38.288981000279364
TR-041560,2025-09-20,755.87,891.806172008077,135.93617200807705,135.93617200807705
TR-041561,2025-09-20,2005.63,1973.6464517822478,-31.983548217752286,31.983548217752286
TR-041562,2025-09-20,4423.86,4339.426884659108,-84.43311534089207,84.43311534089207
TR-041563,2025-09-20,2458.95,2331.6192433220103,-127.33075667798948,127.33075667798948
TR-041564,2025-09-20,2676.11,2620.1729654106975,-55.937034589302584,55.937034589302584
TR-041565,2025-09-20,553.31,580.2921684042935,26.98216840429359,26.98216840429359
TR-041566,2025-09-20,1702.75,1743.4930799026647,40.743079902664704,40.743079902664704
TR-041567,2025-09-20,5494.02,5131.469857281962,-362.55014271803884,362.55014271803884
TR-041568,2025-09-20,2135.93,2052.4414897690735,-83.4885102309263,83.4885102309263
TR-041569,2025-09-20,1893.4,1868.1953591853485,-25.20464081465161,25.20464081465161
TR-041570,2025-09-20,1672.18,1436.0160525488734,-236.16394745112666,236.16394745112666
TR-041571,2025-09-20,1326.94,1260.7511840477157,-66.18881595228436,66.18881595228436
TR-041572,2025-09-20,1097.05,1213.8648965098275,116.81489650982758,116.81489650982758
TR-041573,2025-09-20,256.31,168.49935554193917,-87.81064445806084,87.81064445806084
TR-041574,2025-09-20,2697.63,2606.910826105591,-90.71917389440932,90.71917389440932
TR-041575,2025-09-20,6062.73,5563.813820654437,-498.91617934556234,498.91617934556234
TR-041576,2025-09-20,4426.29,4120.113262009219,-306.17673799078057,306.17673799078057
TR-041577,2025-09-20,4436.16,4667.043040234548,230.8830402345484,230.8830402345484
TR-041578,2025-09-20,752.64,717.9744293251547,-34.6655706748453,34.6655706748453
TR-041579,2025-09-20,5132.62,5084.0661818152075,-48.55381818479236,48.55381818479236
TR-041580,2025-09-20,1788.23,1732.74467723787,-55.485322762129954,55.485322762129954
TR-041581,2025-09-20,1207.23,1137.9098975004533,-69.32010249954669,69.32010249954669
TR-041582,2025-09-20,1156.91,1099.9846994986922,-56.9253005013079,56.9253005013079
TR-041583,2025-09-20,1875.17,1988.3859505715977,113.21595057159766,113.21595057159766
TR-041584,2025-09-20,2800.54,2817.8721402371784,17.332140237178464,17.332140237178464
TR-041585,2025-09-20,548.54,556.393198958925,7.853198958925077,7.853198958925077
TR-041586,2025-09-20,895.46,973.8108334872159,78.35083348721582,78.35083348721582
TR-041587,2025-09-20,584.9,464.39855422560777,-120.50144577439221,120.50144577439221
TR-041588,2025-09-20,718.43,758.4030473710689,39.9730473710689,39.9730473710689
TR-041589,2025-09-20,2934.3,2957.230365479879,22.930365479878674,22.930365479878674
TR-041590,2025-09-20,2442.85,2407.175510024105,-35.674489975895085,35.674489975895085
TR-041591,2025-09-20,4279.35,4008.1933954130945,-271.1566045869058,271.1566045869058
TR-041592,2025-09-20,852.06,875.0215059218003,22.96150592180038,22.96150592180038
TR-041593,2025-09-20,736.28,876.1469535981691,139.86695359816918,139.86695359816918
TR-041594,2025-09-20,1514.72,1537.8431187895271,23.123118789527098,23.123118789527098
TR-041595,2025-09-20,1942.49,1944.2242978110828,1.7342978110827971,1.7342978110827971
TR-041596,2025-09-20,2369.5,2267.9395078856796,-101.56049211432037,101.56049211432037
TR-041597,2025-09-20,4329.3,3880.544274288207,-448.7557257117933,448.7557257117933
TR-041598,2025-09-20,1129.4,1111.7702159944201,-17.62978400557995,17.62978400557995
TR-041599,2025-09-20,1146.01,1074.8438919288149,-71.16610807118514,71.16610807118514
TR-041600,2025-09-20,1556.84,1554.1522033255053,-2.6877966744946207,2.6877966744946207
TR-041601,2025-09-20,2807.0,2758.9681653146154,-48.03183468538464,48.03183468538464
TR-041602,2025-09-20,586.23,479.7102387987725,-106.51976120122754,106.51976120122754
TR-041603,2025-09-20,1376.63,1410.5261622014036,33.89616220140351,33.89616220140351
TR-041604,2025-09-20,2990.48,2849.8488697406437,-140.63113025935627,140.63113025935627
TR-041605,2025-09-20,728.24,844.9185960195564,116.67859601955638,116.67859601955638
TR-041606,2025-09-20,4417.98,4105.425116204662,-312.55488379533745,312.55488379533745
TR-041607,2025-09-20,1112.43,963.759665643639,-148.67033435636108,148.67033435636108
TR-041608,2025-09-20,4553.03,4306.360450699804,-246.6695493001962,246.6695493001962
TR-041609,2025-09-20,3737.08,3716.1652421641493,-20.91475783585065,20.91475783585065
TR-041610,2025-09-20,2595.85,2536.301898649678,-59.54810135032176,59.54810135032176
TR-041611,2025-09-20,2428.37,2346.2470258115286,-82.12297418847129,82.12297418847129
TR-041612,2025-09-20,2160.55,2069.7930152206604,-90.75698477933975,90.75698477933975
TR-041613,2025-09-20,4399.61,4155.831833779555,-243.7781662204443,243.7781662204443
TR-041614,2025-09-20,1804.25,1836.7716208961265,32.52162089612648,32.52162089612648
TR-041615,2025-09-20,1108.08,1204.178877298862,96.09887729886213,96.09887729886213
TR-041616,2025-09-20,4005.68,3865.9091150739005,-139.77088492609937,139.77088492609937
TR-041617,2025-09-20,4511.67,4543.99806306826,32.328063068260235,32.328063068260235
TR-041618,2025-09-20,1005.81,931.6974520050198,-74.1125479949801,74.1125479949801
TR-041619,2025-09-20,4513.5,4221.031919096344,-292.4680809036563,292.4680809036563
TR-041620,2025-09-20,2683.56,2502.150078150575,-181.4099218494248,181.4099218494248
TR-041621,2025-09-20,2324.01,2255.7668591907036,-68.24314080929662,68.24314080929662
TR-041622,2025-09-20,3985.25,3824.36480102744,-160.88519897255992,160.88519897255992
TR-041623,2025-09-20,1504.04,1576.000024048769,71.96002404876913,71.96002404876913
TR-041624,2025-09-20,921.31,957.734915039822,36.424915039822054,36.424915039822054
TR-041625,2025-09-20,1366.91,1386.0984955155109,19.188495515510795,19.188495515510795
TR-041626,2025-09-20,262.05,351.2363144195774,89.1863144195774,89.1863144195774
TR-041627,2025-09-20,661.66,617.6808277662658,-43.979172233734175,43.979172233734175
TR-041628,2025-09-20,1324.49,1283.4690976144395,-41.020902385560476,41.020902385560476
TR-041629,2025-09-20,1087.21,1138.5035223051268,51.29352230512677,51.29352230512677
TR-041630,2025-09-20,1725.11,1675.8446609352309,-49.26533906476902,49.26533906476902
TR-041631,2025-09-20,1676.07,1657.0465397531952,-19.02346024680469,19.02346024680469
TR-041632,2025-09-20,5941.62,5492.885857776984,-448.7341422230156,448.7341422230156
TR-041633,2025-09-20,3017.66,2912.2691523401563,-105.39084765984353,105.39084765984353
TR-041634,2025-09-21,3611.88,3382.582780100429,-229.29721989957125,229.29721989957125
TR-041635,2025-09-21,2498.49,2399.988829423026,-98.50117057697389,98.50117057697389
TR-041636,2025-09-21,2310.62,2207.4447177775196,-103.17528222248029,103.17528222248029
TR-041637,2025-09-21,3946.83,3813.323208446265,-133.50679155373473,133.50679155373473
TR-041638,2025-09-21,3480.52,3649.0527476461266,168.5327476461266,168.5327476461266
TR-041639,2025-09-21,656.64,765.7167653863612,109.07676538636122,109.07676538636122
TR-041640,2025-09-21,1150.42,1265.180489217053,114.76048921705296,114.76048921705296
TR-041641,2025-09-21,2309.66,2190.5206661421876,-119.13933385781229,119.13933385781229
TR-041642,2025-09-21,1091.36,923.336957857895,-168.02304214210494,168.02304214210494
TR-041643,2025-09-21,3456.18,3478.957687057967,22.77768705796734,22.77768705796734
TR-041644,2025-09-21,1183.78,1178.0398341073228,-5.740165892677169,5.740165892677169
TR-041645,2025-09-21,4502.92,4117.671966906276,-385.2480330937242,385.2480330937242
TR-041646,2025-09-21,937.58,783.0384642011425,-154.54153579885758,154.54153579885758
TR-041647,2025-09-21,3646.07,3486.5519438154292,-159.51805618457092,159.51805618457092
TR-041648,2025-09-21,581.09,812.277154631676,231.18715463167598,231.18715463167598
TR-041649,2025-09-21,2297.22,2194.905839813959,-102.31416018604068,102.31416018604068
TR-041650,2025-09-21,1193.08,1461.602561990912,268.522561990912,268.522561990912
TR-041651,2025-09-21,1740.18,1752.729811269714,12.549811269713928,12.549811269713928
TR-041652,2025-09-21,3074.08,2939.325970199404,-134.75402980059607,134.75402980059607
TR-041653,2025-09-21,1143.9,1231.6908768538947,87.79087685389459,87.79087685389459
TR-041654,2025-09-21,1957.77,1845.1988347670867,-112.57116523291324,112.57116523291324
TR-041655,2025-09-21,365.4,400.5606405169815,35.160640516981516,35.160640516981516
TR-041656,2025-09-21,2169.77,2164.887011835441,-4.88298816455881,4.88298816455881
TR-041657,2025-09-21,1898.38,1819.9950504817284,-78.3849495182717,78.3849495182717
TR-041658,2025-09-21,1971.85,1893.0235195059508,-78.82648049404906,78.82648049404906
TR-041659,2025-09-21,800.84,818.3643166118493,17.524316611849258,17.524316611849258
TR-041660,2025-09-21,807.9,727.1692921853348,-80.73070781466515,80.73070781466515
TR-041661,2025-09-21,554.99,731.9030757798851,176.91307577988505,176.91307577988505
TR-041662,2025-09-21,2382.06,2412.465055576283,30.405055576282848,30.405055576282848
TR-041663,2025-09-21,1220.3,1180.5506163312584,-39.74938366874153,39.74938366874153
TR-041664,2025-09-21,1360.17,1242.7800763844143,-117.38992361558576,117.38992361558576
TR-041665,2025-09-21,2162.8,2049.8507984956796,-112.94920150432063,112.94920150432063
TR-041666,2025-09-21,2239.01,2237.412739852515,-1.5972601474850308,1.5972601474850308
TR-041667,2025-09-21,4080.25,3854.037588300298,-226.212411699702,226.212411699702
TR-041668,2025-09-21,1752.55,1658.0425312481223,-94.5074687518777,94.5074687518777
TR-041669,2025-09-21,584.89,393.7964525597956,-191.09354744020436,191.09354744020436
TR-041670,2025-09-21,3304.89,3076.620808423212,-228.26919157678776,228.26919157678776
TR-041671,2025-09-21,4233.74,4077.2325392486614,-156.50746075133839,156.50746075133839
TR-041672,2025-09-21,1661.42,1657.7710905773804,-3.648909422619681,3.648909422619681
TR-041673,2025-09-21,828.15,833.930301672593,5.780301672593055,5.780301672593055
TR-041674,2025-09-21,1868.09,1872.2789143726918,4.188914372691897,4.188914372691897
TR-041675,2025-09-21,1767.74,1735.6463442790582,-32.0936557209418,32.0936557209418
TR-041676,2025-09-21,1491.52,1510.038761686444,18.518761686444122,18.518761686444122
TR-041677,2025-09-21,2551.97,2454.0505906815956,-97.91940931840418,97.91940931840418
TR-041678,2025-09-21,3696.45,3628.984614752451,-67.46538524754897,67.46538524754897
TR-041679,2025-09-21,3427.37,3337.6788310085276,-89.6911689914723,89.6911689914723
TR-041680,2025-09-21,2493.86,2377.910873923213,-115.94912607678725,115.94912607678725
TR-041681,2025-09-21,3252.12,3127.5609800531042,-124.55901994689566,124.55901994689566
TR-041682,2025-09-21,4953.89,4515.624650003592,-438.2653499964081,438.2653499964081
TR-041683,2025-09-21,1398.23,1394.5590199236954,-3.6709800763046587,3.6709800763046587
TR-041684,2025-09-21,5882.21,5516.346323060727,-365.8636769392733,365.8636769392733
TR-041685,2025-09-21,3113.17,2985.733508856916,-127.43649114308391,127.43649114308391
TR-041686,2025-09-21,216.43,124.29882036020854,-92.13117963979147,92.13117963979147
TR-041687,2025-09-21,2108.16,2163.0978383499687,54.93783834996884,54.93783834996884
TR-041688,2025-09-21,4976.59,4555.9145494074,-420.6754505926001,420.6754505926001
TR-041689,2025-09-21,924.23,825.2492270280845,-98.98077297191548,98.98077297191548
TR-041690,2025-09-21,4553.9,4390.648531842376,-163.251468157624,163.251468157624
TR-041691,2025-09-21,3217.01,3109.78729583158,-107.22270416842002,107.22270416842002
TR-041692,2025-09-21,3269.56,3250.9480456238857,-18.611954376114227,18.611954376114227
TR-041693,2025-09-21,4026.29,3892.7944097496647,-133.49559025033523,133.49559025033523
TR-041694,2025-09-21,2725.13,2546.959079126462,-178.1709208735383,178.1709208735383
TR-041695,2025-09-21,4748.45,4364.633752849394,-383.8162471506057,383.8162471506057
TR-041696,2025-09-21,2479.52,2457.3209784225814,-22.199021577418534,22.199021577418534
TR-041697,2025-09-21,1515.47,1475.8259932891633,-39.64400671083672,39.64400671083672
TR-041698,2025-09-21,1345.26,1258.5424393826024,-86.71756061739757,86.71756061739757
TR-041699,2025-09-21,2784.94,2812.955898628084,28.01589862808396,28.01589862808396
TR-041700,2025-09-21,3667.95,3559.852263672411,-108.09773632758879,108.09773632758879
TR-041701,2025-09-21,2487.79,2473.8596220406753,-13.930377959324687,13.930377959324687
TR-041702,2025-09-21,911.59,784.4100236653926,-127.17997633460743,127.17997633460743
TR-041703,2025-09-21,936.36,751.1367069102564,-185.2232930897436,185.2232930897436
TR-041704,2025-09-21,1881.04,1927.2299382893166,46.189938289316615,46.189938289316615
TR-041705,2025-09-21,5700.34,5614.132111359565,-86.20788864043516,86.20788864043516
TR-041706,2025-09-21,1022.08,904.8967964115343,-117.18320358846574,117.18320358846574
TR-041707,2025-09-21,683.1,739.8209737917455,56.72097379174545,56.72097379174545
TR-041708,2025-09-21,1709.29,1660.3634281275267,-48.92657187247323,48.92657187247323
TR-041709,2025-09-21,2231.98,2180.8381630601716,-51.14183693982841,51.14183693982841
TR-041710,2025-09-21,1377.14,1475.1065816364323,97.96658163643224,97.96658163643224
TR-041711,2025-09-21,4268.96,4064.4050650928248,-204.55493490717527,204.55493490717527
TR-041712,2025-09-21,5070.8,4789.105740843782,-281.6942591562183,281.6942591562183
TR-041713,2025-09-21,2103.34,2150.869467863356,47.529467863355876,47.529467863355876
TR-041714,2025-09-21,4051.87,4182.500725025815,130.63072502581508,130.63072502581508
TR-041715,2025-09-21,1161.23,1305.6109643284499,144.38096432844986,144.38096432844986
TR-041716,2025-09-21,1373.05,1307.1989276922652,-65.85107230773474,65.85107230773474
TR-041717,2025-09-21,2122.07,1997.8747801703753,-124.19521982962488,124.19521982962488
TR-041718,2025-09-21,1254.13,1186.0185828351969,-68.11141716480324,68.11141716480324
TR-041719,2025-09-21,2906.25,2773.1321360650427,-133.1178639349573,133.1178639349573
TR-041720,2025-09-21,5931.87,5624.764734938859,-307.1052650611409,307.1052650611409
TR-041721,2025-09-21,244.71,824.0469191430457,579.3369191430456,579.3369191430456
TR-041722,2025-09-21,5709.8,5763.855536525032,54.05553652503204,54.05553652503204
TR-041723,2025-09-21,2386.8,2382.3281683817268,-4.471831618273427,4.471831618273427
TR-041724,2025-09-21,4134.62,3997.823314146775,-136.79668585322497,136.79668585322497
TR-041725,2025-09-21,1916.49,1902.042533282838,-14.447466717162115,14.447466717162115
TR-041726,2025-09-21,3923.46,3512.81762126019,-410.6423787398098,410.6423787398098
TR-041727,2025-09-21,3419.89,3419.442327730596,-0.4476722694039381,0.4476722694039381
TR-041728,2025-09-21,2421.49,2340.2891588340044,-81.20084116599537,81.20084116599537
TR-041729,2025-09-21,762.33,676.0888277468741,-86.24117225312591,86.24117225312591
TR-041730,2025-09-21,1108.34,1011.5973061950642,-96.7426938049357,96.7426938049357
TR-041731,2025-09-21,2406.81,2509.469050012021,102.659050012021,102.659050012021
TR-041732,2025-09-21,5554.59,5038.738525322693,-515.8514746773071,515.8514746773071
TR-041733,2025-09-21,1091.14,1044.3514375401032,-46.788562459896866,46.788562459896866
TR-041734,2025-09-21,1422.21,1547.3537873384491,125.1437873384491,125.1437873384491
TR-041735,2025-09-21,2632.12,2573.802621810189,-58.317378189810825,58.317378189810825
TR-041736,2025-09-21,3352.84,3334.267374083831,-18.572625916169272,18.572625916169272
TR-041737,2025-09-21,4540.34,3987.200601101502,-553.1393988984983,553.1393988984983
TR-041738,2025-09-21,3564.41,3322.92244031878,-241.48755968121986,241.48755968121986
TR-041739,2025-09-21,1698.54,1732.0514502027759,33.511450202775904,33.511450202775904
TR-041740,2025-09-21,2008.12,2011.7089482530728,3.5889482530728856,3.5889482530728856
TR-041741,2025-09-21,4920.08,4958.375503935904,38.29550393590398,38.29550393590398
TR-041742,2025-09-21,2146.69,2135.916393281474,-10.773606718526025,10.773606718526025
TR-041743,2025-09-21,3160.7,3098.1121110130434,-62.587888986956386,62.587888986956386
TR-041744,2025-09-21,4976.74,4993.3842880134225,16.644288013422738,16.644288013422738
TR-041745,2025-09-21,1719.66,1722.4209811450482,2.760981145048163,2.760981145048163
TR-041746,2025-09-21,1466.84,1428.1561847183966,-38.6838152816033,38.6838152816033
TR-041747,2025-09-21,597.35,780.7144206870769,183.36442068707686,183.36442068707686
TR-041748,2025-09-21,435.75,616.2222538939732,180.47225389397317,180.47225389397317
TR-041749,2025-09-21,1883.43,1912.9389453568724,29.508945356872346,29.508945356872346
TR-041750,2025-09-21,3765.88,3514.8823185640454,-250.99768143595475,250.99768143595475
TR-041751,2025-09-21,1181.13,1089.0234014532814,-92.10659854671871,92.10659854671871
TR-041752,2025-09-21,2585.03,2457.6492194681305,-127.38078053186973,127.38078053186973
TR-041753,2025-09-21,5593.05,5278.972698272946,-314.07730172705396,314.07730172705396
TR-041754,2025-09-21,2872.83,2832.419309382113,-40.41069061788676,40.41069061788676
TR-041755,2025-09-21,1243.64,1236.1842079621829,-7.455792037817218,7.455792037817218
