load_id,predicted_rate
TE-002025,2032.407415640599
TE-002026,2101.401694640052
TE-002027,1338.9523547341978
TE-002028,3503.5688278977623
TE-002029,941.2660177745809
TE-002030,4472.433781565914
TE-002031,5605.219103351466
TE-002032,1510.106071106709
TE-002033,679.8672286388619
TE-002034,1212.3178424078997
TE-002035,1043.9026012169331
TE-002036,3199.902973666124
TE-002037,1501.7509208656895
TE-002038,4163.173624138228
TE-002039,2168.560338338073
TE-002040,475.1672947497764
TE-002041,1751.862340764682
TE-002042,3977.367535318506
TE-002043,77.58073164189136
TE-002044,2070.72058175816
TE-002045,3719.9398117715764
TE-002046,1279.9762188168204
TE-002047,2041.624468190429
TE-002048,3080.6478395630247
TE-002049,1308.045234968658
TE-002050,1387.4409256272334
TE-002051,2332.3723947945723
TE-002052,2119.4987653579415
TE-002053,3895.6937126872263
TE-002054,103.36762651466233
TE-002055,3660.065687797204
TE-002056,3738.1034620572577
TE-002057,4049.604796409752
TE-002058,1994.4373692139434
TE-002059,510.49449217569645
TE-002060,4197.148518531161
TE-002061,3945.237133319872
TE-002062,1586.920559098333
TE-002063,3125.030092089783
TE-002064,3979.166708449062
TE-002065,1219.580532083697
TE-002066,3417.1872836482457
TE-002067,3994.109843797696
TE-002068,3434.522316689992
TE-002069,5565.323930920052
TE-002070,2476.154001838155
TE-002071,2889.193690126549
TE-002072,2350.040413475948
TE-002073,3784.8906986578672
TE-002074,4979.394709155124
TE-002075,3240.996309249982
TE-002076,796.6557390477547
TE-002077,1951.8231863504693
TE-002078,3727.1602017589003
TE-002079,2352.4651184118534
TE-002080,1770.4980931817006
TE-002081,2380.9697808406104
TE-002082,2165.7521300144303
TE-002083,5178.2422607668295
TE-002084,3385.398334977914
TE-002085,3245.5577660705867
TE-002086,3202.046756588081
TE-002087,1302.8113226056291
TE-002088,2320.910805255158
TE-002089,1337.564589211504
TE-002090,1748.8230914685273
TE-002091,5353.516191262303
TE-002092,2223.5007513076534
TE-002093,3510.065020224179
TE-002094,2524.601768040101
TE-002095,933.460328718897
TE-002096,2214.9935975909716
TE-002097,2520.660581538188
TE-002098,1589.3264825713823
TE-002099,4101.275926797912
TE-002100,2735.760988291944
TE-002101,4223.455441087952
TE-002102,1677.874939822107
TE-002103,1350.1346593063622
TE-002104,3450.1243224513664
TE-002105,1969.4435257834537
TE-002106,876.9416123746448
TE-002107,2949.6372030126477
TE-002108,1294.6009313921215
TE-002109,2421.932592491265
TE-002110,1105.0272614717137
TE-002111,1709.3709329322285
TE-002112,1728.5791844371358
TE-002113,1261.2948233371649
TE-002114,4191.592492450529
TE-002115,1491.8485316900267
TE-002116,2853.095402683979
TE-002117,3911.1884230010537
TE-002118,947.6101734010806
TE-002119,489.13275408822756
TE-002120,2093.272741125583
TE-002121,3675.1447522688313
TE-002122,1923.107947477056
TE-002123,4210.901934137837
TE-002124,4153.0882209767715
TE-002125,5540.811022327585
TE-002126,706.2301780936075
TE-002127,1164.1104365729318
TE-002128,862.6914084828481
TE-002129,1746.3424313338642
TE-002130,3229.914852356271
TE-002131,4308.078900369034
TE-002132,727.4716690190303
TE-002133,5097.924874948576
TE-002134,1244.2643560394345
TE-002135,1729.9969104148722
TE-002136,1917.3532232923587
TE-002137,2169.2545452649483
TE-002138,1965.9173048579323
TE-002139,4189.106193513593
TE-002140,4773.907491182254
TE-002141,728.9403212150537
TE-002142,2304.3190992523782
TE-002143,3149.147792679892
TE-002144,1925.4717815735826
TE-002145,1488.4506584328112
TE-002146,1685.443036183857
TE-002147,1638.8441550977245
TE-002148,1861.6473611432498
TE-002149,964.3928744008708
TE-002150,3052.004357253727
TE-002151,1430.1338735733398
TE-002152,1386.5886940505748
TE-002153,3277.7219045990473
TE-002154,1512.77256957896
TE-002155,755.1700081852352
TE-002156,485.31169006443633
TE-002157,3563.268594821153
TE-002158,1030.3350921783397
TE-002159,4629.367558951376
TE-002160,5321.18670409054
TE-002161,5110.8451283238755
TE-002162,2436.191036649735
TE-002163,3628.1769443482267
TE-002164,4242.9766808948
TE-002165,2210.9445972847348
TE-002166,3268.5349979475905
TE-002167,2092.8892563433487
TE-002168,2004.9211924802744
TE-002169,2195.583687291278
TE-002170,4403.992543903285
TE-002171,2203.1079458607633
TE-002172,459.2624168316679
TE-002173,956.4072743610334
TE-002174,1461.2596971862285
TE-002175,1321.021400457375
TE-002176,2001.550683823246
TE-002177,2638.951579576117
TE-002178,448.6671301377801
TE-002179,2060.686315036629
TE-002180,4481.151691697389
TE-002181,1887.9429587079362
TE-002182,1765.935696179472
TE-002183,4953.181380295757
TE-002184,1114.3012606071804
TE-002185,3496.3387109201913
TE-002186,5025.048513736556
TE-002187,2472.209187596123
TE-002188,827.6058507091127
TE-002189,2103.1402687478094
TE-002190,2060.9595742721913
TE-002191,3134.4728020497023
TE-002192,2620.044862939744
TE-002193,1206.8529864470086
TE-002194,2281.4067716670743
TE-002195,1373.5214825578203
TE-002196,808.8880203457377
TE-002197,2901.129115670415
TE-002198,6310.528702114489
TE-002199,1796.4737660806804
TE-002200,1916.3123415623627
TE-002201,1056.0799949409268
TE-002202,2373.6530947619044
TE-002203,3281.164338309646
TE-002204,2674.7846284855495
TE-002205,1601.9281819282828
TE-002206,845.5832694681999
TE-002207,1786.7877940394324
TE-002208,1408.7716758957922
TE-002209,843.9838719459065
TE-002210,961.4838609530314
TE-002211,1316.080787638596
TE-002212,931.7451334577295
TE-002213,1149.9115629242494
TE-002214,1759.5667349415955
TE-002215,2078.878815924343
TE-002216,1504.3589578259603
TE-002217,2711.695780048078
TE-002218,3914.5425196327324
TE-002219,1591.0941344745613
TE-002220,4214.799949746653
TE-002221,1210.1061069803443
TE-002222,3078.345894136178
TE-002223,1929.5129652505311
TE-002224,2368.701301478616
TE-002225,1399.3356715443492
TE-002226,2543.809413244892
TE-002227,3345.5379955140716
TE-002228,1097.8893551132226
TE-002229,2717.177843192441
TE-002230,4029.9741728821245
TE-002231,4076.9227960994303
TE-002232,2402.3660977484387
TE-002233,417.0691015964551
TE-002234,4358.871316495328
TE-002235,1962.2768673671226
TE-002236,923.3175853459959
TE-002237,5770.8087634492185
TE-002238,4775.167793257728
TE-002239,1975.722453874837
TE-002240,4030.8738109853357
TE-002241,4411.67567757856
TE-002242,2099.642902824332
TE-002243,2854.2212419820903
TE-002244,2384.232707366897
TE-002245,1852.6156209249862
TE-002246,2817.4089699346155
TE-002247,242.3084958783561
TE-002248,1530.378973135814
TE-002249,1931.7263075035316
TE-002250,3728.4444808161657
TE-002251,1858.0220910249018
TE-002252,1100.4949062814808
TE-002253,2995.5584919308462
TE-002254,4858.705388639221
TE-002255,2585.455062365902
TE-002256,2164.157227798786
TE-002257,3635.4200908922885
TE-002258,1518.267605063209
TE-002259,4659.849934847976
TE-002260,3266.962279441548
TE-002261,1612.1562118309796
TE-002262,2414.8910072156077
TE-002263,2378.189237895113
TE-002264,4258.18725176608
TE-002265,1548.5075567252857
TE-002266,2139.179599608221
TE-002267,3904.8965019235875
TE-002268,5605.625971947171
TE-002269,2707.305814608476
TE-002270,1885.7850954781252
TE-002271,762.022932246774
TE-002272,1078.2035889135252
TE-002273,944.668024820649
TE-002274,4711.2402026885575
TE-002275,3013.6221381192627
TE-002276,5006.444867623108
TE-002277,1859.3834659605402
TE-002278,3317.8947886066876
TE-002279,2010.292718491059
TE-002280,4927.593315293769
TE-002281,1630.8543974716392
TE-002282,1508.600390779559
TE-002283,5902.8312174588245
TE-002284,1089.296811423754
TE-002285,1767.13797091965
TE-002286,5005.093009327722
TE-002287,1951.945213479138
TE-002288,3523.99614681171
TE-002289,3438.7302472985616
TE-002290,2293.6794243227573
TE-002291,3493.5415383684267
TE-002292,1604.0763271274466
TE-002293,314.07774823656564
TE-002294,5239.97867153332
TE-002295,2296.0244625776936
TE-002296,4223.75512093829
TE-002297,894.8657358137805
TE-002298,3624.179574129558
TE-002299,3771.4958716158126
TE-002300,2674.5951481373313
TE-002301,1986.9682553563384
TE-002302,2503.461867100435
TE-002303,1611.1374096047202
TE-002304,3241.248067727823
TE-002305,1432.1845970307074
TE-002306,1412.2957936425141
TE-002307,1769.236900975165
TE-002308,2270.5467432477503
TE-002309,3423.206736996791
TE-002310,1255.3915491212313
TE-002311,2023.133452163297
TE-002312,1300.5212322567784
TE-002313,2777.5369239836855
TE-002314,2089.1710963009446
TE-002315,2188.2046239164138
TE-002316,5017.236307138461
TE-002317,1663.7364092088926
TE-002318,1541.0268597376423
TE-002319,1614.6451091034412
TE-002320,1245.011850568226
TE-002321,255.76895562843765
TE-002322,192.5349621231162
TE-002323,2577.3353876355077
TE-002324,1228.5951876489191
TE-002325,2318.433956349357
TE-002326,5537.118082580143
TE-002327,3846.504159494353
TE-002328,2506.5759813328896
TE-002329,1448.1547994381551
TE-002330,2386.834260283186
TE-002331,1300.7530329745025
TE-002332,1632.4791276830765
TE-002333,1367.8976186537716
TE-002334,2753.595311402324
TE-002335,1038.5138133031146
TE-002336,2134.355901061748
TE-002337,4591.010415093773
TE-002338,3831.8652151892247
TE-002339,1896.5676131233154
TE-002340,1782.041509272657
TE-002341,945.0305518263697
TE-002342,1061.7204051630372
TE-002343,1168.9007679631866
TE-002344,1579.413699514051
TE-002345,5944.960809453396
TE-002346,3108.3204880855315
TE-002347,4134.746285309324
TE-002348,606.3668838476055
TE-002349,679.4528874710604
TE-002350,2612.70668694733
TE-002351,5249.5054906788855
TE-002352,2078.66168516751
TE-002353,4117.805114109829
TE-002354,1334.0645240626245
TE-002355,1749.9936884196115
TE-002356,3882.117700268616
TE-002357,3778.6167787672466
TE-002358,3669.734767840806
TE-002359,489.17656712631606
TE-002360,2816.911904961633
TE-002361,755.9635943286571
TE-002362,1935.1683078582494
TE-002363,949.5170603601596
TE-002364,2461.292277474961
TE-002365,934.5059771881547
TE-002366,3599.9580761094176
TE-002367,1872.5146939298097
TE-002368,2079.223487400509
TE-002369,1477.4472647961352
TE-002370,1598.494749212925
TE-002371,1363.3282925738727
TE-002372,1726.583461527273
TE-002373,3224.8719115559743
TE-002374,3445.758815362208
TE-002375,1909.284056537856
TE-002376,1235.4820677340879
TE-002377,3485.4270027961347
TE-002378,5181.894376807488
TE-002379,1241.8810281226229
TE-002380,1053.341232124823
TE-002381,3095.811318230685
TE-002382,1272.7420583430335
TE-002383,4665.962553581495
TE-002384,1820.3130422337802
TE-002385,2356.5199618553625
TE-002386,4202.745579858923
TE-002387,3787.207788094014
TE-002388,2764.719798048781
TE-002389,1362.7681240272886
TE-002390,2819.564708634515
TE-002391,1191.79456943006
TE-002392,3591.3536030974556
TE-002393,1950.790216239507
TE-002394,1368.9078102579576
TE-002395,743.922255597869
TE-002396,2040.4099779499693
TE-002397,2644.642083390947
TE-002398,1982.4262332047126
TE-002399,3766.70183143532
TE-002400,4365.0986229622185
TE-002401,948.5039984490154
TE-002402,946.1922377420224
TE-002403,1142.206737631409
TE-002404,792.6350618945198
TE-002405,1242.229063676379
TE-002406,1119.0468170719378
TE-002407,1300.359247235794
TE-002408,2004.6486103251627
TE-002409,2340.432526537719
TE-002410,1115.2551319367371
TE-002411,4197.84588187925
TE-002412,5732.394522447889
TE-002413,3189.3158085238097
TE-002414,1585.7368880598642
TE-002415,1831.0782774645568
TE-002416,1192.7322279237353
TE-002417,5745.357964439389
TE-002418,1732.778762868474
TE-002419,3883.2667967822035
TE-002420,777.1735390184485
TE-002421,2698.9682061964986
TE-002422,4863.701072341181
TE-002423,1752.2876531313373
TE-002424,978.7936563959793
TE-002425,1905.75975085883
TE-002426,4526.869234601869
TE-002427,920.7104361810707
TE-002428,2288.7766841610455
TE-002429,3928.799266544739
TE-002430,2769.589785380307
TE-002431,3081.818351537203
TE-002432,860.5633307034327
TE-002433,940.0927781251689
TE-002434,1573.56556990496
TE-002435,4534.139709552826
TE-002436,4152.769728827696
TE-002437,2105.93979930832
TE-002438,2149.315679557699
TE-002439,1324.7415786370495
TE-002440,867.9996490597209
TE-002441,1305.808950931697
TE-002442,2263.0672225633953
TE-002443,2886.129767735168
TE-002444,544.8402746001332
TE-002445,1483.2869538398543
TE-002446,3268.6279122932415
TE-002447,1679.463705974463
TE-002448,2233.472391186878
TE-002449,1533.8234949987523
TE-002450,796.0607610731815
TE-002451,5287.990412933354
TE-002452,1837.5892377668074
TE-002453,4723.363742839683
TE-002454,2138.940905660949
TE-002455,5056.07822425071
TE-002456,1391.9141614929015
TE-002457,5295.817085808425
TE-002458,2170.576937964463
TE-002459,4786.798128650627
TE-002460,3408.3520652658344
TE-002461,869.1774540058582
TE-002462,4209.7110533599825
TE-002463,2239.568501499203
TE-002464,4891.802374153887
TE-002465,4406.10985475141
TE-002466,5029.462651497839
TE-002467,2240.037999371032
TE-002468,1692.8719342905015
TE-002469,3721.7904817304507
TE-002470,2911.3476641107304
TE-002471,1692.5332419589872
TE-002472,1631.8940477107458
TE-002473,955.2080003873252
TE-002474,1141.3002067837415
TE-002475,1715.9470302795203
TE-002476,1134.7340277203098
TE-002477,1713.2806192255325
TE-002478,1078.5789406224608
TE-002479,2493.370405529402
TE-002480,962.2436832213648
TE-002481,1188.8098038493376
TE-002482,1598.413404680191
TE-002483,5662.810895059165
TE-002484,1314.9361290705303
TE-002485,1746.4564133196668
TE-002486,1365.0530943288095
TE-002487,1492.3383230471172
TE-002488,1450.6411012290205
TE-002489,1772.9261581702676
TE-002490,4483.3624280514
TE-002491,2297.5230363144256
TE-002492,1189.0609334766386
TE-002493,2689.2350356020484
TE-002494,3102.2640257231046
TE-002495,3597.6280466939406
TE-002496,948.3868758333483
TE-002497,2562.9432810911885
TE-002498,2215.7383233684996
TE-002499,6009.591737122366
TE-002500,3024.0119406695576
TE-002501,3549.807828762534
TE-002502,882.8050659872315
TE-002503,2624.337220886552
TE-002504,3343.868202679258
TE-002505,610.3899641287612
TE-002506,1898.7806598692555
TE-002507,2494.808307514778
TE-002508,2664.2312989896536
TE-002509,4630.8218726878285
TE-002510,1944.1645597526144
TE-002511,1577.6142100692
TE-002512,874.1424927289895
TE-002513,3689.561434879059
TE-002514,4088.354383906255
TE-002515,3690.0936527008075
TE-002516,5403.329070408025
TE-002517,4212.099622910959
TE-002518,3194.747163552251
TE-002519,4090.6440624185157
TE-002520,4102.306831916641
TE-002521,3812.326539779376
TE-002522,794.6663181735885
TE-002523,2612.387193944565
TE-002524,1735.5260905175599
TE-002525,2012.5389115161693
TE-002526,1061.632894551333
TE-002527,1712.9052627730537
TE-002528,2629.363349133946
TE-002529,725.4374791001294
TE-002530,1261.0478375790096
TE-002531,1166.8390714374295
TE-002532,994.2173579678686
TE-002533,3981.007492701585
TE-002534,1805.5646068503074
TE-002535,4556.186526105712
TE-002536,1757.888138156181
TE-002537,3778.5357692253265
TE-002538,4686.08996574357
TE-002539,1506.0895539124117
TE-002540,3438.1178370127623
TE-002541,1322.7619153528967
TE-002542,1638.2876574165355
TE-002543,3373.1439299500303
TE-002544,2682.9135327735917
TE-002545,658.5034557502577
TE-002546,5373.282535541487
TE-002547,5230.781419985503
TE-002548,428.86778779412725
TE-002549,2394.185745872753
TE-002550,444.4773632901665
TE-002551,1943.743097305723
TE-002552,2218.931878964778
TE-002553,1576.954384723006
TE-002554,5492.87285659089
TE-002555,1259.2602578637377
TE-002556,1143.3220700499944
TE-002557,1892.0265079975843
TE-002558,4157.004296555626
TE-002559,3764.7086265359717
TE-002560,2707.4411587789737
TE-002561,1061.640722656588
TE-002562,2322.086015105172
TE-002563,482.37391790851984
TE-002564,1302.6372004679
TE-002565,2302.4804186634606
TE-002566,1901.5179688346327
TE-002567,1585.5267172562963
TE-002568,3843.8554057459764
TE-002569,2527.787190272635
TE-002570,3089.3483806426057
TE-002571,4387.421273817162
TE-002572,2701.967236578071
TE-002573,772.9973599697896
TE-002574,4404.615169473418
TE-002575,1376.1968018604557
TE-002576,3145.539533952129
TE-002577,3124.785226840705
TE-002578,1239.435048847917
TE-002579,3404.045678701691
TE-002580,5452.856180972056
TE-002581,3282.0444331766744
TE-002582,2014.8081885306442
TE-002583,2028.960567452987
TE-002584,2379.462468221699
TE-002585,2962.6118661066457
TE-002586,3933.2386920304234
TE-002587,1261.5751708119851
TE-002588,378.06950897840443
TE-002589,1072.6302116083668
TE-002590,3358.2830039433175
TE-002591,2260.2980702549457
TE-002592,799.6225959651679
TE-002593,590.3288407788368
TE-002594,1252.195559792473
TE-002595,2070.9593192008556
TE-002596,3383.567021200039
TE-002597,1039.155941470818
TE-002598,2851.356069245008
TE-002599,2295.7191659838486
TE-002600,3269.915749671479
TE-002601,1140.754160008344
TE-002602,5091.057218834417
TE-002603,2079.6527581398423
TE-002604,4831.8926156416555
TE-002605,917.5534330211904
TE-002606,1464.1463437691764
TE-002607,1614.9727438606153
TE-002608,4565.361632778175
TE-002609,3211.07494843376
TE-002610,1712.1181608872243
TE-002611,2638.2553397766296
TE-002612,2486.8314403251948
TE-002613,5630.442923387449
TE-002614,736.0478276504491
TE-002615,1510.7805043122025
TE-002616,3282.3681367487598
TE-002617,2078.3328937753718
TE-002618,1300.3293261998272
TE-002619,1082.3234560038597
TE-002620,2506.04033186568
TE-002621,1328.0304686164327
TE-002622,2102.8891856392097
TE-002623,953.7239540284613
TE-002624,1549.225679385709
TE-002625,2739.3777581576924
TE-002626,278.7586711236436
TE-002627,1964.732616436301
TE-002628,388.97902160080776
TE-002629,3008.412446144167
TE-002630,3796.7768910933605
TE-002631,673.9351673806214
TE-002632,70.866699627466
TE-002633,1410.5631680563292
TE-002634,2197.2264821537156
TE-002635,4985.186786926979
TE-002636,2082.0671779044296
TE-002637,1433.058141921762
TE-002638,466.6977683593343
TE-002639,1817.6743171290727
TE-002640,2692.265280085349
TE-002641,5300.28338505944
TE-002642,2705.5521247447887
TE-002643,3091.597696472162
TE-002644,1076.59715857434
TE-002645,3135.8241705432165
TE-002646,1044.0263559567156
TE-002647,1500.14313358168
TE-002648,1827.9744872865563
TE-002649,3846.5545577293815
TE-002650,1428.3896973916858
TE-002651,2783.4157702037155
TE-002652,1749.5608898832675
TE-002653,3021.3517790340693
TE-002654,1170.7960130182767
TE-002655,1693.9777787624055
TE-002656,1764.0023414575571
TE-002657,1995.93386681348
TE-002658,4287.575191884014
TE-002659,1359.2562442567987
TE-002660,3364.853538839685
TE-002661,1769.44977821252
TE-002662,1965.7969821950269
TE-002663,702.3925778151456
TE-002664,5370.168867191549
TE-002665,2337.312931291745
TE-002666,1928.8940755038743
TE-002667,380.7697146546525
TE-002668,2822.2099729644306
TE-002669,1644.732939404609
TE-002670,1589.2846943098698
TE-002671,3635.5382470936124
TE-002672,685.9363286699411
TE-002673,3695.9639780879693
TE-002674,1749.7440005860253
TE-002675,3028.6122301426067
TE-002676,5600.815670867824
TE-002677,1912.7495799896265
TE-002678,2616.18846985639
TE-002679,3780.1893498427125
TE-002680,1921.3898870978765
TE-002681,483.9734534374361
TE-002682,5286.933235711995
TE-002683,1225.3781659725112
TE-002684,6207.919306855656
TE-002685,1300.3474080584251
TE-002686,2782.8210652208104
TE-002687,746.8195311625345
TE-002688,2581.1703212086472
TE-002689,1995.6816673850942
TE-002690,1701.8550794734906
TE-002691,5296.8000613595905
TE-002692,3739.9478992178283
TE-002693,2938.1721411122016
TE-002694,1901.081809312918
TE-002695,1237.4567227386883
TE-002696,1706.3323428823803
TE-002697,929.9288814043784
TE-002698,1959.569450491503
TE-002699,4588.156952805642
TE-002700,339.4167106077507
TE-002701,1944.9874087320552
TE-002702,4574.391530457022
TE-002703,2111.627531915773
TE-002704,496.59390534499266
TE-002705,1365.1740277717531
TE-002706,3846.6537302424586
TE-002707,927.3632896513363
TE-002708,1348.6570707200426
TE-002709,819.0639498329695
TE-002710,2921.926006160377
TE-002711,1361.6713429385984
TE-002712,1987.5344447686202
TE-002713,1233.764870971314
TE-002714,1295.8323857335201
TE-002715,1025.6454997494093
TE-002716,1353.8147121292227
TE-002717,893.555125019526
TE-002718,1161.825885614139
TE-002719,2167.078008719372
TE-002720,2308.9225905341395
TE-002721,4684.335656486759
TE-002722,2511.6502303196485
TE-002723,1621.2955873203312
TE-002724,2407.3944120327155
TE-002725,2662.7006764228126
TE-002726,880.1693800636044
TE-002727,4918.670696238418
TE-002728,4238.180168320692
TE-002729,4495.666443342428
TE-002730,3197.6894062151505
TE-002731,1667.6942549704347
TE-002732,2649.609869977073
TE-002733,2176.3052176837523
TE-002734,3631.1374103509233
TE-002735,537.9976071699384
TE-002736,3355.8599988822534
TE-002737,3521.6352957661784
TE-002738,3909.2220428843466
TE-002739,1007.4004304227078
TE-002740,5239.6967668245625
TE-002741,853.7954876899089
TE-002742,546.2668677182278
TE-002743,509.30673649280607
TE-002744,1540.4486702755883
TE-002745,1523.5857617531583
TE-002746,3908.8323791011308
TE-002747,3345.90681067869
TE-002748,683.8965135278188
TE-002749,734.1447217306131
TE-002750,4117.275041427276
TE-002751,1552.6281245798273
TE-002752,1896.7840776701355
TE-002753,1976.6351881037178
TE-002754,787.4041933368828
TE-002755,2203.3694955303945
TE-002756,1122.2049964257283
TE-002757,662.9756731910475
TE-002758,973.7833112938195
TE-002759,2185.0085351416715
TE-002760,3383.280723425567
TE-002761,748.0778048147276
TE-002762,2101.6252221861314
TE-002763,1437.2541775375132
TE-002764,2367.195095027279
TE-002765,1048.9694522193306
TE-002766,2059.8180367566583
TE-002767,2090.8354812632397
TE-002768,2993.7468198731217
TE-002769,584.3754484574088
TE-002770,3655.6774770714774
TE-002771,3823.4806991205605
TE-002772,2333.68215750707
TE-002773,959.4596567183798
TE-002774,1720.6027549454807
TE-002775,3714.7338998517193
TE-002776,4947.7030975475045
TE-002777,1771.7739368540806
TE-002778,2075.8226717271937
TE-002779,5493.067890256272
TE-002780,2199.6954205986754
TE-002781,1692.9219083757048
TE-002782,2265.49124665174
TE-002783,1258.3232596931246
TE-002784,1516.6039238615276
TE-002785,3936.408869178265
TE-002786,4039.805310069734
TE-002787,1856.1283396975355
TE-002788,773.4738868373524
TE-002789,3674.917298748609
TE-002790,2338.7197486615178
TE-002791,3682.229134044227
TE-002792,839.2336786044198
TE-002793,2447.9838464190148
TE-002794,643.2225378440385
TE-002795,1539.4180787785162
TE-002796,432.4030700570031
TE-002797,3502.658008319685
TE-002798,4095.805465013598
TE-002799,2320.9861412193864
TE-002800,2893.344132784483
TE-002801,2557.289435980895
TE-002802,1478.786349253955
TE-002803,451.6481681160476
TE-002804,2183.5689284404557
TE-002805,2181.6980684225055
TE-002806,5545.900060674976
TE-002807,716.2156368575565
TE-002808,1069.402345834007
TE-002809,3830.5304714334734
TE-002810,5619.207913972356
TE-002811,4212.057389819382
TE-002812,1917.714090929799
TE-002813,489.8494304532437
TE-002814,1122.212906231669
TE-002815,2874.2610376491207
TE-002816,1887.207420966519
TE-002817,3872.360611489631
TE-002818,1108.5438437469682
TE-002819,2132.4915248998536
TE-002820,5496.034335884931
TE-002821,2173.335031949227
TE-002822,922.3192488201794
TE-002823,2215.852700028133
TE-002824,1738.545478134082
TE-002825,2341.058284690447
TE-002826,851.778548790902
TE-002827,1692.8114166853343
TE-002828,2901.8913018523863
TE-002829,1485.1414223025872
TE-002830,1676.624425838011
TE-002831,982.0902738175821
TE-002832,1739.6088185433227
TE-002833,2350.7367923229963
TE-002834,2576.5928599875906
TE-002835,2420.5065981567764
TE-002836,1099.975578763634
TE-002837,1268.7055290861692
TE-002838,1980.6437744575028
TE-002839,4947.415623871517
TE-002840,148.90992655605805
TE-002841,1212.0680955536286
TE-002842,4379.521943875797
TE-002843,1153.1468832969226
TE-002844,554.4947435626004
TE-002845,4166.589955628338
TE-002846,619.0934865013037
TE-002847,2612.0068873042774
TE-002848,3252.1337395729984
TE-002849,5119.058036191795
TE-002850,3811.7103847414164
TE-002851,1010.916047769547
TE-002852,844.3170660035682
TE-002853,1586.3180272241193
TE-002854,3994.7932986404962
TE-002855,674.5938764120579
TE-002856,975.6463744853593
TE-002857,2267.05256358092
TE-002858,3181.513580282124
TE-002859,2999.6431413794508
TE-002860,3054.4241259482915
TE-002861,1226.988520653432
TE-002862,2083.9618664781665
TE-002863,2189.8009340693197
TE-002864,2701.083314528424
TE-002865,2376.6583713352625
TE-002866,389.91943263452004
TE-002867,3884.2036547463204
TE-002868,1995.844422195172
TE-002869,2084.0193264728528
TE-002870,1577.9622614199563
TE-002871,2501.4920080527013
TE-002872,1618.3272907158598
TE-002873,1270.1566680658289
TE-002874,5480.810734785098
TE-002875,1116.473590829299
TE-002876,3951.802957531261
TE-002877,3256.552621364483
TE-002878,691.0340179743482
TE-002879,3989.3325616641473
TE-002880,2947.8997133803446
TE-002881,1054.5779706974558
TE-002882,1354.4964932551716
TE-002883,1652.3329341437652
TE-002884,2039.552804643998
TE-002885,4262.4259181719235
TE-002886,4530.343381030174
TE-002887,2135.819665036113
TE-002888,1567.7624539367205
TE-002889,316.02179780109736
TE-002890,2319.0035012559956
TE-002891,2501.3375553458027
TE-002892,1505.5052683668255
TE-002893,1428.9279710690034
TE-002894,776.7217594485028
TE-002895,4543.63585577685
TE-002896,2319.0439958279094
TE-002897,2110.795499787436
TE-002898,507.2570408208651
TE-002899,4385.352419066272
TE-002900,1837.403109086806
TE-002901,2133.7982280398196
TE-002902,2436.832579719508
TE-002903,2433.4059544275506
TE-002904,3306.4899294156967
TE-002905,994.3590268592038
TE-002906,1704.5713059126465
TE-002907,795.0547114991614
TE-002908,0.01
TE-002909,4720.893758646226
TE-002910,5707.233491602221
TE-002911,2265.746606604163
TE-002912,4640.7428458324375
TE-002913,3116.500853642814
TE-002914,1898.6640492422796
TE-002915,2340.818267601121
TE-002916,1935.1289604283927
TE-002917,5011.081525734269
TE-002918,1863.6783019411619
TE-002919,3298.403865874691
TE-002920,1606.3106082038025
TE-002921,1166.2570663249728
TE-002922,1121.9888646542463
TE-002923,920.0266777346142
TE-002924,4036.884676442704
TE-002925,5384.08941353381
TE-002926,2259.7478982905413
TE-002927,1557.455542284155
TE-002928,1078.1050791917362
TE-002929,4661.056584959957
TE-002930,662.6415941157825
TE-002931,5404.564167731752
TE-002932,850.2362335453272
TE-002933,1054.9334076079258
TE-002934,1857.7172118359154
TE-002935,831.2653917163084
TE-002936,2541.7089749339125
TE-002937,1552.4043122339917
TE-002938,1884.0445426622236
TE-002939,1704.4973063832226
TE-002940,2262.350854223271
TE-002941,3049.0268888789806
TE-002942,3841.623357521314
TE-002943,3438.9230066351433
TE-002944,3600.2362633675884
TE-002945,3384.980204582376
TE-002946,2827.890736181091
TE-002947,2131.482351633453
TE-002948,3801.516549235939
TE-002949,1137.8758846694443
TE-002950,1145.044009845383
TE-002951,1781.353278578254
TE-002952,2251.8882339493366
TE-002953,1543.9748398757015
TE-002954,2589.542878239489
TE-002955,1858.7434707394282
TE-002956,1737.9243645495833
TE-002957,2797.886637041158
TE-002958,2427.3986113119117
TE-002959,2841.68384604606
TE-002960,3710.2186380458365
TE-002961,1778.5710638217129
TE-002962,2255.240821031815
TE-002963,1747.6409048975765
TE-002964,1682.468418023351
TE-002965,1116.4552885348182
TE-002966,1911.5556855173247
TE-002967,2094.6556515378534
TE-002968,1575.330192504513
TE-002969,3019.8786661212125
TE-002970,3290.564214035501
TE-002971,3177.595087462049
TE-002972,5158.020878597166
TE-002973,1168.8975827200409
TE-002974,1677.5254892235632
TE-002975,4462.099624496407
TE-002976,2299.2389243906814
TE-002977,1130.3037169301663
TE-002978,1362.1921723619175
TE-002979,1514.490830695576
TE-002980,937.5266276040115
TE-002981,1280.9950026794306
TE-002982,1672.1156550076485
TE-002983,2411.6872648194176
TE-002984,2416.497637822504
TE-002985,3066.2311965035915
TE-002986,4783.854741979709
TE-002987,5175.172162773952
TE-002988,2560.9951654099837
TE-002989,5087.190539265965
TE-002990,1666.0046737011003
TE-002991,1211.134898764892
